id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
078208b311df443881599f19397389f6,3,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.951332704370395,3857659,104584,1049,5174,0.902518317444457,0.08922151041981013,0.04714007179431112,0.8314317853125502,0.9736048495763637,608,608,2.4689036015427623,5511.758333333333
f11beb54f4564fb39d152aa431fed12b,3,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9038611076390057,3927529,34714,1207,5016,0.8986404513655272,0.21831001240397793,0.1262522023659703,0.8060421018801222,0.9912388008509322,608,608,0.9312817597530129,5511.758333333333
9bdc054cbec9428ebe477535be5091d7,3,local,best_5_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.9091354350972849,3819019,143224,1390,4833,0.8702439304965948,0.0626523204563132,0.032642833503312915,0.7766350634742086,0.963852797518981,608,608,3.6472934378170305,5511.758333333333
040e657995d247daa2fb9cc8ecd4e9d6,3,local,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9365323499665333,3781541,180702,1027,5196,0.8946805356914881,0.0540909114568423,0.02795081173546784,0.8349670576892174,0.9543940136937588,608,608,4.976633288530127,5511.758333333333
efcfcfde119a47839ce9031153779dfb,3,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9642680570382638,3858986,103257,955,5268,0.9102384004504087,0.09181859378812701,0.04854181064270905,0.8465370400128556,0.9739397608879617,608,608,2.9674740819248546,5511.758333333333
3fd45b85310143f2afccba7ffee7022a,3,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.9075356885746191,3921381,40862,1248,4975,0.8945703970982319,0.1911256242796773,0.10853677160372625,0.799453639723606,0.9896871544728579,608,608,1.184377036366193,5511.758333333333
13f540cd61bb45e69aa91e487cdaa788,3,local,best_10_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9282431768227526,3679924,282319,971,5252,0.8863568071914625,0.035752942537968777,0.01826331584200076,0.8439659328298248,0.9287476815531001,608,608,8.514887112551802,5511.758333333333
fb7d1482820c4c7abfd1225eac2156f9,3,local,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9370432789327785,3801460,160783,1018,5205,0.8979172610997979,0.06044910023169252,0.03135768850760296,0.8364133054796722,0.9594212167199235,608,608,4.4553840199210475,5511.758333333333
4404f8aba54a4e1daf5aca04a89b94a4,3,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9626870162680061,3875070,87173,998,5225,0.9088131336267689,0.105961205017187,0.05654884304855083,0.8396271894584606,0.9779990777950772,608,608,2.122916008351842,5511.758333333333
d0da4cb242aa419ea0e482e46b79a47d,3,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.894868667901588,3916097,46146,1316,4907,0.8884400002986912,0.1713457643690202,0.09611580122617672,0.7885264341957255,0.9883535664016568,608,608,1.3670773543228039,5511.758333333333
8a0be0255d7d4f0a9f5a42cb1626d14d,3,local,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9188437970389531,3549032,413211,770,5453,0.8859891622038321,0.025668001139126404,0.01302476448894579,0.876265466816648,0.895712857591016,608,608,12.471519221784941,5511.758333333333
aa00188900c844f8a9037ce161fbb5c0,3,local,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9417933551969405,3813874,148369,1041,5182,0.8976358147457464,0.0648666241065505,0.03374774504887627,0.8327173389040655,0.9625542905874274,608,608,4.427806613437031,5511.758333333333
1eea96ff95584e39b8645a6b6f05a759,3,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.920568899082205,3770049,192194,1073,5150,0.8895343804222552,0.0505975919476143,0.02609656234798119,0.8275751245380042,0.9514936363065062,608,608,6.32520475165971,5511.758333333333
4dcbb8c29cb145608ab6a4448b34c687,3,relative,best_5,gaussian_nb,{'var_smoothing': 0.01},0.842348593189374,3928939,33304,1614,4609,0.8661171114025888,0.20885444988218232,0.12156779996307335,0.7406395629117789,0.9915946598933988,608,608,0.9432561599368623,5511.758333333333
9fa6a20716a54ed8b8e07b3afe1530aa,3,relative,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8381660656409493,3118308,843935,874,5349,0.8232795070478527,0.012504865535875218,0.006298246522953453,0.8595532701269484,0.7870057439687571,608,608,29.170001708468714,5511.758333333333
f145af325c5e4b7499eb6a1227f82582,3,relative,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8883918326062505,3859618,102625,1336,4887,0.8797059083591299,0.0859366070251022,0.045455391026118015,0.7853125502169371,0.9740992665013226,608,608,3.701178238644353,5511.758333333333
290fe71118204b98b4a20f5bcd900960,3,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9502689552201464,3837831,124412,889,5334,0.9128717352411608,0.0784590605211482,0.041111093983629554,0.8571428571428571,0.9686006133394646,608,608,3.6781365898057334,5511.758333333333
eaba0176b55d40fbb170ea2bd712c164,3,relative,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.868084573266165,3911940,50303,1622,4601,0.8633292112511965,0.1505390416673483,0.08380081596969255,0.7393540093202635,0.9873044131821295,608,608,1.6767788863505446,5511.758333333333
c6a0990bc9dc440bb224f079e0845d6a,3,relative,best_10,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8226385228639288,3015309,946934,856,5367,0.8117281925989395,0.011198467644002653,0.0056358231273515415,0.8624457657078579,0.7610106194900211,608,608,31.546557284351184,5511.758333333333
89d7fb30e3bc409fa8243979eabbcf34,3,relative,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8919562991625731,3850438,111805,1361,4862,0.8765387961171236,0.07912767515664415,0.04167416664523815,0.7812951952434517,0.9717823969907954,608,608,3.9624378790192485,5511.758333333333
18b13e17d0c9491db1d0f2f41f73ab26,3,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9492097667211912,3840872,121371,863,5360,0.9153445071139481,0.08062939061630338,0.04229430841704082,0.861320906315282,0.9693681079126142,608,608,3.7490758393797505,5511.758333333333
880d0c80829b4fe2b33dbb32ad4b625e,3,relative,best_15,gaussian_nb,{'var_smoothing': 0.001},0.8623683684971352,3904553,57690,1623,4600,0.862316690128074,0.13428108534146807,0.07384812971584524,0.7391933151213241,0.9854400651348239,608,608,1.9759574606409631,5511.758333333333
cd768e61e7ca4a66b2a792fc6b70916d,3,relative,best_15,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.894383808953618,3463877,498366,714,5509,0.8797427924119925,0.021599771024391392,0.010933267179359961,0.8852643419572553,0.8742212428667298,608,608,18.336798148201346,5511.758333333333
6c2a3d939dbf4d259b4a6d8816235914,3,relative,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9180369124928984,3818266,143977,1058,5165,0.8968241455847307,0.06648859138158529,0.03463142508481849,0.8299855375220955,0.9636627536473659,608,608,5.088212926606905,5511.758333333333
97437efef06446198d56cc3cae8d27d4,3,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9318028455334454,3794756,167487,1045,5178,0.8949019039457837,0.05789097088681185,0.029988706454695507,0.8320745621083079,0.9577292457832597,608,608,5.162962212603056,5511.758333333333
ba4e367275814a1e8cefc4e192fee1d9,3,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8614736040115062,3916131,46112,1460,4763,0.8768743084741466,0.16683596623349328,0.09362162162162162,0.7653864695484494,0.988362147399844,608,608,1.361090154230879,5511.758333333333
6d09f8bfb38e4e1b893365150101c24c,3,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8587091658483574,3412054,550189,854,5369,0.8619545945295854,0.019114209985741773,0.009664157477707097,0.8627671541057368,0.8611420349534342,608,608,21.196865489083187,5511.758333333333
c74aa162fe034fbbb77488e7560bd6ac,3,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8889397908684291,3871906,90337,1330,4893,0.8817386278048238,0.09645845859659151,0.05138086737372677,0.7862767154105736,0.9772005401990741,608,608,3.1427357573430137,5511.758333333333
c24738b7f4604fe2a2e4470dfc99e851,3,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9570195869732097,3845039,117204,893,5330,0.9134599326511186,0.08279161521315347,0.04349813113095141,0.8565000803470995,0.9704197849551378,608,608,3.5714555699859845,5511.758333333333
2fa565e42dd44208bef550c011023a6e,3,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8794440483561327,3902474,59769,1528,4695,0.8696873131772396,0.1328391359090073,0.072831347728965,0.7544592640205688,0.9849153623339104,608,608,2.0200450249542268,5511.758333333333
fb693d7f9d294c30ac1151f1cc19e9c4,3,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8477453365322688,3503716,458527,1039,5184,0.8586573143016516,0.022062672630624725,0.011179376810125272,0.8330387273019444,0.8842759013013588,608,608,18.00732071283967,5511.758333333333
89710467e515494489195fa7ffedc6e9,3,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8927298000109554,3857514,104729,1367,4856,0.8769496420963669,0.08386294556507322,0.044312634028379795,0.7803310300498152,0.9735682541429186,608,608,3.6583606864718003,5511.758333333333
628169924a704864bbb8a79894d63ec0,3,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.948318369046167,3846406,115837,890,5333,0.9138734772513192,0.08372516543295157,0.04401254435916481,0.8569821629439177,0.9707647915587206,608,608,3.5317223330123024,5511.758333333333
9fded0210c434b7383766a64ded041c5,3,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8651006842519265,3897497,64746,1549,4674,0.8673719707357671,0.12358050315296855,0.06732929991356958,0.751084685842841,0.9836592556286932,608,608,2.2274198645018,5511.758333333333
9a21d50fea2a4870b8f710ade1e405e6,3,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9205075714185852,3590468,371775,870,5353,0.8831833087404235,0.02792740856290971,0.014194119768354512,0.8601960469227061,0.906170570558141,608,608,13.628318851667117,5511.758333333333
307c962608c44531b6ef131680afed66,3,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9310128872202039,3786762,175481,1068,5155,0.8920451486063925,0.055175292600302905,0.02853805442990323,0.8283785955327013,0.9557117016800837,608,608,6.370199467502053,5511.758333333333
75c3fc1784164322b23eb79b914aab62,3,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.9293224099293516,3720115,242128,834,5389,0.9024361083208606,0.04247655080003153,0.021772241906616516,0.8659810380845252,0.9388911785571961,608,608,8.271407642146865,5511.758333333333
34b2d89114864d50be9d29451d60e4ce,3,_,best_5,gaussian_nb,{'var_smoothing': 0.001},0.8699038706887164,3929864,32379,1542,4681,0.8720188293779829,0.21629739158561098,0.1263086886130599,0.752209545235417,0.9918281135205489,608,608,0.9084215412202096,5511.758333333333
8f56b39a6ab54f0e8db9626310d19641,3,_,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8697344734633317,3484969,477274,958,5265,0.862799723873194,0.021544228070103647,0.01091103517021422,0.8460549574160373,0.8795444903303508,608,608,18.12198466611532,5511.758333333333
ee56fd22d1b741a0b2e6145a6e723223,3,_,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8950944364406906,3900334,61909,1356,4867,0.8832369652254344,0.13334429238756693,0.07288546783275428,0.7820986662381488,0.9843752642127199,608,608,2.13362039639498,5511.758333333333
b27d0b5b30c241049d54c77feb12cc6f,3,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9393865262789156,3774983,187260,1123,5100,0.8861396525819365,0.0513639133259141,0.026512788521522147,0.8195404145910332,0.9527388905728397,608,608,5.99155441926427,5511.758333333333
bc481d0b26a74333b10144af53c88930,3,_,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.8797737945736608,3918868,43375,1401,4822,0.8819601725198918,0.17721425946343256,0.1000477208124987,0.774867427285875,0.9890529177539086,608,608,1.281986540895147,5511.758333333333
123679deb5bb4bffbdff7ef2a83b9782,3,_,best_10,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8457228872192146,3137909,824334,1055,5168,0.811210154771278,0.01236770468754674,0.0062302441705987446,0.8304676201189137,0.7919526894236422,608,608,21.85836038408796,5511.758333333333
1698cc02915547779af85bda48b7f356,3,_,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8984814636470654,3842667,119576,1434,4789,0.8696928264306547,0.07334517719851746,0.038507618703011295,0.7695645187208742,0.9698211341404351,608,608,4.282843799090127,5511.758333333333
6e1c2e9be35f4bf6a7f0b8eb7d86b7d5,3,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9602801120323484,3841414,120829,1169,5054,0.8908266902794145,0.07651431426278897,0.0401483917606031,0.81214848143982,0.9695048991190091,605,608,3.7630459729275745,5511.758333333333
94a1ac5ba9914dea99ab51cc5dd7b8bd,3,_,best_15,gaussian_nb,{'var_smoothing': 0.001},0.8843157592249868,3917842,44401,1418,4805,0.8804647997092008,0.17337494813184434,0.0976506930049181,0.7721356259039048,0.9887939735144967,608,608,1.3200869051164859,5511.758333333333
31e2eb688b504861ac27d5e98c294699,3,_,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8505443218818965,3248267,713976,892,5331,0.8382329348956665,0.014695464005623476,0.007411300042958014,0.8566607745460388,0.8198050952452941,608,608,22.104561309080133,5511.758333333333
432e684ee86740a1928c568342d3f5ec,3,_,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8967820044474546,3847766,114477,1383,4840,0.8744339771764953,0.07710689819977697,0.040564211302664334,0.7777599228667845,0.9711080314862062,608,608,4.021402728409416,5511.758333333333
828f93ea256f4d3faa9e84808ef24f46,3,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9450439304595308,3847887,114356,1048,5175,0.901365524627975,0.0823035450164607,0.04329420819703675,0.8315924795114896,0.9711385697444604,608,608,3.2033334794855244,5511.758333333333
7ec10b24a44a4d40bff0d7a2ff7aefb0,3,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8888725355946862,3915445,46798,1387,4836,0.8826530796066652,0.16717078313773615,0.09365921679513499,0.7771171460710269,0.9881890131423035,608,608,1.3538329419982431,5511.758333333333
74d4f4e4099d463ab3646afff7e6a817,3,_,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8577527611871394,3412535,549708,984,5239,0.8515701695415823,0.018671703761783415,0.0094405411687963,0.8418769082436124,0.8612634308395523,608,608,18.537278636127915,5511.758333333333
289a08afd28c4de0a222df0d160677b6,3,_,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8970044005552336,3910376,51867,1357,4866,0.8844238296523652,0.15458415401232606,0.08577018666384643,0.7819379720392093,0.9869096872655211,608,608,1.6756903045156493,5511.758333333333
076812d37446448c840e833942870b17,3,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.94355018957066,3850698,111545,1069,5154,0.9000329588612295,0.08385805632840337,0.04416490286977609,0.8282179013337618,0.971848016388697,608,608,3.1394700118383274,5511.758333333333
083a3e615ad24343b19d6018ba4715a5,3,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 1e-05},0.8896684046558941,3908725,53518,1339,4884,0.8856617358544823,0.15114893617021274,0.08362727303859457,0.7848304676201189,0.9864930040888457,608,608,1.614185430844059,5511.758333333333
a15f22a9640c4c95ab3c193963c186cb,3,_,best_10_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8692281804660127,3449185,513058,1333,4890,0.8281539374672215,0.01865803335171156,0.009441102195587203,0.7857946328137554,0.8705132421206877,608,608,16.051502016144273,5511.758333333333
6bd99af7ece3495aabf9ead624074a5e,3,_,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9014571992465071,3854035,108208,1403,4820,0.8736181275052654,0.08083789653755523,0.04264430052730297,0.7745460388879961,0.9726902161225346,608,608,3.7793747004510054,5511.758333333333
c568aa03dc2649d8b9ec2377bd64bb54,3,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9549684596283234,3886999,75244,1122,5101,0.9003554275186185,0.11784955179743092,0.0634887049598606,0.8197011087899727,0.9810097462472644,608,608,1.8431504767837246,5511.758333333333
33ac6aeb427f424780d20f1dc07b8b93,3,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8871188420786728,3910933,51310,1367,4856,0.8836906471281127,0.15566846719774316,0.08645799950147776,0.7803310300498152,0.9870502642064104,608,608,1.5492333813619672,5511.758333333333
6fe1e3b9aeef419c92559c6c2e86be1d,3,_,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8433910150839321,3151746,810497,904,5319,0.8250886737311367,0.012940991850751607,0.006519852515763359,0.8547324441587658,0.7954449033035076,608,608,22.77984490732691,5511.758333333333
4a8b82cdc49b4ce48ae938fa09b9c970,3,_,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8972592709283713,3852531,109712,1373,4850,0.8758387490000412,0.08030798526307074,0.04233515476335958,0.7793668648561787,0.9723106331439036,608,608,3.7942519855279095,5511.758333333333
ff3486cb166c4695a2ad2e5fff398474,4,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.947649860172223,3802926,159317,1240,4983,0.8802652012431451,0.05844372899843422,0.030328667072428483,0.8007391933151213,0.959791209171169,607,608,5.025438040794604,5511.758333333333
8d7332f1994548c4bd45b0f398350036,4,local,best_5,gaussian_nb,{'var_smoothing': 0.01},0.8755025968494959,3927924,34319,1543,4680,0.8716936714478801,0.20697890407323868,0.1200030770019744,0.7520488510364776,0.9913384918592827,608,608,0.9692006936685359,5511.758333333333
f0c01f433aea4b94bd3e6011f9bf18ac,4,local,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8698781400372979,3634409,327834,1293,4930,0.8547414509785751,0.029086661140397714,0.014815304540154584,0.7922224007713321,0.9172605011858183,608,608,11.258113336488204,5511.758333333333
aa164ff53e324fd6891a0d14f936a1ce,4,local,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8997660174004664,3861774,100469,1426,4797,0.8727467375258483,0.08605333261577376,0.045570269602720724,0.7708500723123896,0.974643402739307,608,608,3.425404173804185,5511.758333333333
63ba80bca47647ac8931af3d2880b768,4,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960793948809454,3854270,107973,1139,5084,0.8948594166854742,0.08524480214621061,0.044968467233342475,0.8169693074080026,0.9727495259629457,607,608,2.9059692082532647,5511.758333333333
39ae9c2a58674fd4a0efc46de0837038,4,local,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8854936220828488,3919993,42250,1500,4723,0.8741477747159278,0.17756974208587112,0.10054712281523429,0.7589587015908725,0.989336847840983,608,608,1.274366468050879,5511.758333333333
90dd53969ef44facbe09fcacac133524,4,local,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8505357536319041,3296896,665347,1199,5024,0.8197029247826177,0.014850855904722774,0.0074943576019845725,0.8073276554716374,0.832078194093598,608,608,19.908347457178667,5511.758333333333
2c568506801a4e788ffa0bbcdb15ea94,4,local,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9033390444638758,3868491,93752,1443,4780,0.8722284627881427,0.0912605603551143,0.04851215848658304,0.7681182709304194,0.976338654645866,608,608,3.0786908593900013,5511.758333333333
22c068ec4c19434995ddb474a2932f34,4,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9591918900260776,3853760,108483,1082,5141,0.899374843868844,0.08579271905012224,0.04524572273463353,0.8261288767475494,0.9726208109901386,608,608,2.8644216682214236,5511.758333333333
a57b5af6aa164dfbbb8c9190fa28a878,4,local,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8839916915513029,3913837,48406,1495,4728,0.8737726774950407,0.15930724261670906,0.08898257236421124,0.7597621725855697,0.9877831824045118,608,608,1.4561596344784107,5511.758333333333
1ef4842a1c0f41a9b2b509273ee73e83,4,local,best_15,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8871819215842685,3432384,529859,1021,5202,0.8511020949937986,0.019220963486820227,0.00972225596707665,0.8359312228828539,0.8662729671047434,608,608,16.35249489349285,5511.758333333333
383a81191dee402398132f0b22ac273c,4,local,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9013201626726068,3863013,99230,1420,4803,0.8733851709572822,0.08712451023073575,0.04616804283256275,0.7718142375060261,0.9749561044085383,608,608,3.3165459903146455,5511.758333333333
42d9fa8d1c144c1b896a29c4ce5868e0,4,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9662710291364061,3845408,116835,1027,5196,0.9027399858564578,0.08102671261715035,0.04257934459276741,0.8349670576892174,0.9705129140236982,608,608,2.8827461291088294,5511.758333333333
6f9aab9876f942d497998108a980ac6b,4,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9119891994363478,3927522,34721,1211,5012,0.8983181796295996,0.21812168160849504,0.1261419978355523,0.8053993250843644,0.9912370341748348,608,608,0.9303746082239334,5511.758333333333
5391012b2883491ba1479c47bc04f7e1,4,local,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9250040147996781,3583786,378457,844,5379,0.8844291240635997,0.027580442958629336,0.014013797559374316,0.8643740960951309,0.9044841520320687,608,608,11.857377636598121,5511.758333333333
4b60bafc415e4c1f9310409ea5044a0a,4,local,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9360480982761095,3810782,151461,1063,5160,0.8954779955221976,0.06337353540812066,0.03294577355527037,0.8291820665273983,0.9617739245169971,608,608,4.085447626362428,5511.758333333333
