id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
10d6b74c3b0e4ce0b2a00d60d2443509,1,local,best_10_and_leastcorr,gaussian_nb,0.05,0.6,{'var_smoothing': 0.01},0.6854168602670137,3922521,39722,1359,4864,0.8857957269678787,0.1914621425338031,0.10909254025927421,0.7816165836413306,0.9899748702944267,608,608,1.1239607445294983,5511.758333333333
87ac4a6ac22048559440e6b9705af64f,1,local,best_10_and_leastcorr,sgd,0.05,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.6897389880122665,3776693,185550,1204,5019,0.8798473243910666,0.05100817106386438,0.026336917337027532,0.8065241844769404,0.9531704643051928,608,608,5.620710874176571,5511.758333333333
bc17618291c748379f8631e9dc6ff403,1,local,best_10,decision_tree,0.05,0.8,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5917198426826155,3428577,533666,1479,4744,0.8138227137293419,0.017420905453764277,0.008811129065210527,0.7623332797686003,0.8653121476900836,591,608,13.653719094481344,5511.758333333333
c6deaf5817b441bf903a2e9dc8cf03b1,1,local,best_10,gaussian_nb,0.05,0.8,{'var_smoothing': 0.01},0.6010806896557859,3907174,55069,1404,4819,0.8802434519155946,0.1457851189665865,0.08046687149345445,0.7743853446890567,0.9861015591421324,608,608,1.6604501588271137,5511.758333333333
93e989a75219449c848a9b9b0d0c7c88,1,local,best_10,sgd,0.05,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6608086312835992,3064653,897590,1531,4692,0.7637206765531526,0.01032905707728631,0.00520014806900725,0.7539771814237506,0.7734641716825545,608,608,22.093856921036995,5511.758333333333
4bb1533066dd4cf8af7c7fbcad937885,1,local,best_10_and_leastcorr,decision_tree,0.05,0.8,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5917198426826155,3428577,533666,1479,4744,0.8138227137293419,0.017420905453764277,0.008811129065210527,0.7623332797686003,0.8653121476900836,591,608,13.653719094481344,5511.758333333333
dde4d2b12a1d4d84a89dc4a7c57cadf2,1,local,best_10_and_leastcorr,gaussian_nb,0.05,0.8,{'var_smoothing': 0.01},0.6010806896557859,3907553,54690,1267,4956,0.8912988309887231,0.15048049917260017,0.08309023237098884,0.796400449943757,0.986197212033689,608,608,1.614548291455691,5511.758333333333
34e22cdc5b224217a0a51e51486c475f,1,local,best_10_and_leastcorr,sgd,0.05,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.6580143884380085,2887524,1074719,1055,5168,0.7796137837258877,0.009516531474712507,0.004785685909729444,0.8304676201189137,0.7287599473328618,606,608,29.674740819248548,5511.758333333333
ccc281691f874c939aa974cf82c477dc,1,local,best_10,decision_tree,0.05,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5664140191178337,2136614,1825629,5269,954,0.34627291025606644,0.0010410267098645465,0.0005222866959782282,0.15330226578820505,0.5392435547239278,445,608,32.020816103753944,5511.758333333333
6a00a6d53ef24f7dbac39b4349d1c682,1,local,best_10,gaussian_nb,0.05,1.0,{'var_smoothing': 0.01},0.4959352269361156,3931554,30689,1764,4459,0.8543950363388878,0.2155616252930797,0.1268635484238079,0.7165354330708661,0.9922546396069095,607,608,0.8108120366912556,5511.758333333333
d4488e4d279d4f7bb725b0ffefec24d1,1,local,best_10,sgd,0.05,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.5093383988226499,2091727,1870516,4281,1942,0.41999150239057936,0.0020674079314157113,0.0010371394178133769,0.3120681343403503,0.5279148704408084,500,608,31.85190448903934,5511.758333333333
8b7ed80aa40b4ffa96b30135039729b8,1,local,best_10_and_leastcorr,decision_tree,0.05,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.595132146266004,2281469,1680774,5248,975,0.36623961835078134,0.0011552324327654725,0.0005797535779715047,0.15667684396593282,0.5758023927356298,435,608,34.20705128883554,5511.758333333333
78c48b04570c4790b67e7d63ebeb49c0,1,local,best_10_and_leastcorr,gaussian_nb,0.05,1.0,{'var_smoothing': 0.01},0.4961491623605306,3933607,28636,1772,4451,0.8540113299736918,0.2264563724243195,0.13452413334542268,0.7152498794793508,0.9927727804680329,608,608,0.7794245937851049,5511.758333333333
b8e9a53792174814ac45f8b5ff3268c1,1,local,best_10_and_leastcorr,sgd,0.05,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.5163173955360375,2073155,1889088,4234,1989,0.42142419403136855,0.0020966636799662677,0.001051781603816238,0.31962076169050296,0.5232276263722341,508,608,31.78604528802817,5511.758333333333
ac35f23746104d56a0a56ec00ab3e20f,2,local,best_10,decision_tree,0.05,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9493233235210128,3736712,225531,913,5310,0.8981830819761643,0.04479802922417575,0.02300284611485828,0.8532861963683112,0.9430799675840175,608,608,6.6095060408732245,5511.758333333333
884e8ff192234f0eba77da47bb3b4d2e,2,local,best_10,gaussian_nb,0.05,0.0,{'var_smoothing': 0.01},0.9277749162216429,3926157,36086,1513,4710,0.8738811046702557,0.20034454156830217,0.11545249534268065,0.7568696770046601,0.9908925323358512,608,608,1.064814464833515,5511.758333333333
471491a3448b42f9a11c2dfd62b51cb1,2,local,best_10,sgd,0.05,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9219013127870637,3685791,276452,1496,4727,0.8449149434458054,0.032894691059909116,0.016811355044295626,0.7596014783866303,0.9302284085049807,608,608,9.035954950855066,5511.758333333333
5beee9d6332e42bab307c1734b5688b8,2,local,best_10_and_leastcorr,decision_tree,0.05,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9622937344375085,3753852,208391,821,5402,0.9077379314351355,0.04910551959857464,0.02526743158101528,0.8680700626707376,0.9474058001995335,608,608,6.0046174012830145,5511.758333333333
fcbb5b9a90c44f829ba62ef68add3da4,2,local,best_10_and_leastcorr,gaussian_nb,0.05,0.0,{'var_smoothing': 0.01},0.9273470172058105,3926759,35484,1374,4849,0.8851253185687313,0.20830827390669301,0.12022413408375277,0.7792061706572393,0.9910444664802235,608,608,0.9969595304583686,5511.758333333333
0071c96819ac44978bb33167a1ec743e,2,local,best_10_and_leastcorr,sgd,0.05,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9750648742946562,3840265,121978,1260,4963,0.8833701105965384,0.07453966537502628,0.03909690328577843,0.7975253093363329,0.9692149118567438,608,608,3.1672288486281603,5511.758333333333
72e7b6bfb688488396abe84ba35be2cf,2,local,best_10,decision_tree,0.05,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8824919441460795,3855343,106900,983,5240,0.9075289673064958,0.08854118263308634,0.04672730515427145,0.8420376024425518,0.9730203321704398,608,608,3.125862738902135,5511.758333333333
f6c76f8bed6846c7a799a68ef4ad8564,2,local,best_10,gaussian_nb,0.05,0.05,{'var_smoothing': 0.01},0.889996881604934,3925903,36340,1509,4714,0.8741704405160825,0.19942043699896356,0.11482437764895016,0.7575124538004178,0.9908284272317472,608,608,1.0733416892068623,5511.758333333333
7e0e2e99e8d541be855cb047963e4e1f,2,local,best_10,sgd,0.05,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8803688368386404,3816023,146220,1500,4723,0.8610276808700934,0.06010205769695736,0.03128995713613748,0.7589587015908725,0.9630966601493144,608,608,4.932364293911048,5511.758333333333
9e86eaafd473480cb7359a1fb0a3106e,2,local,best_10_and_leastcorr,decision_tree,0.05,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9437718720765046,3813277,148966,742,5481,0.9215842613707524,0.06822680027385324,0.0354879019987439,0.8807649043869517,0.9624036183545532,608,608,4.321851314840545,5511.758333333333
90870939a5fa469c84b262fd665e2937,2,local,best_10_and_leastcorr,gaussian_nb,0.05,0.05,{'var_smoothing': 0.01},0.8897170922698452,3928662,33581,1277,4946,0.8931591289753832,0.22105027932960894,0.12837750149245983,0.7947935079543629,0.9915247499964035,608,608,0.9617620511300841,5511.758333333333
96f8857bbb694bacb23df757adc5e6db,2,local,best_10_and_leastcorr,sgd,0.05,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9337904092027303,3817081,145162,1077,5146,0.8951480141822803,0.06575055420332074,0.03423636799105836,0.8269323477422466,0.9633636806223141,608,608,3.8122135858036836,5511.758333333333
84266fa94f204a488ddb7337c2bc67ef,2,local,best_10,decision_tree,0.05,0.1,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8561432382800318,3855343,106900,983,5240,0.9075289673064958,0.08854118263308634,0.04672730515427145,0.8420376024425518,0.9730203321704398,608,608,3.125862738902135,5511.758333333333
673303da3f0a4a8ca7d7c54f6285a32c,2,local,best_10,gaussian_nb,0.05,0.1,{'var_smoothing': 0.01},0.8768225286719102,3925809,36434,1508,4715,0.8742389256474701,0.1990627374820569,0.11458358647840773,0.7576731479993573,0.9908047032955828,608,608,1.075700283182469,5511.758333333333
13443277d4c446e49fa1f5e57f824c3b,2,local,best_10,sgd,0.05,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8747072173521361,3735447,226796,1615,4608,0.8416197863439178,0.038783471575199784,0.019913225354790755,0.7404788687128395,0.942760703974996,607,608,7.441001132427492,5511.758333333333
8c6e692f5ff643898ae35e0c61b0ea0f,2,local,best_10_and_leastcorr,decision_tree,0.05,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9127654966910363,3760459,201784,790,5433,0.9110624364454968,0.05090892053973014,0.026218891307180397,0.8730515828378596,0.949073290053134,608,608,5.6827600387656085,5511.758333333333
192e7aebcd9d46409df73b7be10b9d82,2,local,best_10_and_leastcorr,gaussian_nb,0.05,0.1,{'var_smoothing': 0.01},0.8764769065520945,3928269,33974,1266,4957,0.8939933539476743,0.21955972892766976,0.12732783642855308,0.7965611441426964,0.9914255637526522,608,608,0.9719221482557744,5511.758333333333
e9a8412690894a0fa46821d6a08587ef,2,local,best_10_and_leastcorr,sgd,0.05,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9059440074841482,3813638,148605,1021,5202,0.8992129756237852,0.06501281009810661,0.03382160759913398,0.8359312228828539,0.9624947283647166,608,608,4.015596958623307,5511.758333333333
f9b0f830eed243d0bb8bbecf3da72521,2,local,best_10,decision_tree,0.05,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.8820015565467894,3839283,122960,973,5250,0.9063058084352307,0.0781058222311486,0.040948443959129555,0.843644544431946,0.9689670724385152,608,608,3.248872486245315,5511.758333333333
1f07e48b2e014233a0fc9cb413c50f7f,2,local,best_10,gaussian_nb,0.05,0.2,{'var_smoothing': 0.01},0.8625950577703436,3925063,37180,1501,4722,0.874707216745999,0.19623896103896105,0.11269151830461553,0.7587980073919331,0.9906164261000651,608,608,1.100919095690879,5511.758333333333
c6ed8cfa4d6c42ddbbd1d9d46156c6a9,2,local,best_10,sgd,0.05,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8499239150636558,3780562,181681,1424,4799,0.8626591960663488,0.04980721628620208,0.025734663234663235,0.7711714607102683,0.9541469314224291,608,608,6.213080822665484,5511.758333333333
d2ac0b1818ba4fff81b49a3ba9b55e6b,2,local,best_10_and_leastcorr,decision_tree,0.05,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9079246430009602,3798370,163873,876,5347,0.908936618571581,0.06095427004782179,0.03159791986762794,0.8592318817290696,0.9586413554140925,608,608,4.108307844895232,5511.758333333333
a00ee7d82b87417287eb5831bca559b0,2,local,best_10_and_leastcorr,gaussian_nb,0.05,0.2,{'var_smoothing': 0.01},0.8624304974754515,3927158,35085,1255,4968,0.8947369736744013,0.2147117296222664,0.12403565276009287,0.79832878033103,0.9911451670177726,608,608,1.0043981729968205,5511.758333333333
3c94c1722b6f4b10b043d3145f8c5f0f,2,local,best_10_and_leastcorr,sgd,0.05,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9049131896044358,3730807,231436,960,5263,0.8936616095614549,0.0433307810737603,0.022234990430884796,0.8457335690181584,0.9415896501047513,608,608,6.255535514226404,5511.758333333333
933db1ac76614f739fced9de0cb2bbcc,2,local,best_10,decision_tree,0.05,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.8497325597124881,3626163,336080,1154,5069,0.8648691255835245,0.0291848508227491,0.014858610167404859,0.8145588944239113,0.9151793567431377,608,608,11.244687493857828,5511.758333333333
4c4125f732634c0c8107ff19990f48fa,2,local,best_10,gaussian_nb,0.05,0.4,{'var_smoothing': 0.01},0.8101917356137356,3926224,36019,1519,4704,0.8734074768804747,0.20040046010309717,0.11551211845885617,0.7559055118110236,0.9909094419499258,608,608,1.0475785857810045,5511.758333333333
52e9d12c6754490794b4e783c8d2e357,2,local,best_10,sgd,0.05,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8576692417467646,3835488,126755,1622,4601,0.8536816454658571,0.06688520777153491,0.03502694966350985,0.7393540093202635,0.9680092816114508,608,608,4.318222708724227,5511.758333333333
30b8076cba1844efa43f0433c55b8e88,2,local,best_10_and_leastcorr,decision_tree,0.05,0.4,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8434941143637797,3889647,72596,1197,5026,0.8946635492230895,0.11988788836543622,0.06474968436783386,0.8076490438695163,0.9816780545766628,608,608,2.1267260447739758,5511.758333333333
bdfecc3a1f6a4d76a321519d2a742863,2,local,best_10_and_leastcorr,gaussian_nb,0.05,0.4,{'var_smoothing': 0.01},0.8090729833515526,3921845,40398,1370,4853,0.8848266036564396,0.18856121537086684,0.10724624870168616,0.7798489474529969,0.9898042598598824,608,608,1.0820503438860256,5511.758333333333
2f3bae2b1b914b9ca712a44817853d86,2,local,best_10_and_leastcorr,sgd,0.05,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8854765726207929,3726755,235488,1069,5154,0.884392449180223,0.04175561541733336,0.021417707632084174,0.8282179013337618,0.9405669970266841,608,608,6.701128345310254,5511.758333333333
8d9bf284edb34c55839e3aff98aead34,2,local,best_10,decision_tree,0.05,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.6666018105504445,3626163,336080,1154,5069,0.8648691255835245,0.0291848508227491,0.014858610167404859,0.8145588944239113,0.9151793567431377,608,608,11.244687493857828,5511.758333333333
2212f43cf45b4a3bb8f1ba5d87876c7c,2,local,best_10,gaussian_nb,0.05,0.6,{'var_smoothing': 0.01},0.6561861118855125,3921459,40784,1475,4748,0.8763414484282932,0.18347985701864555,0.10427830976016868,0.7629760565643581,0.9897068402922284,608,608,1.2139501762141844,5511.758333333333
ee97859b069d4cd8a459ebbf254d21cb,2,local,best_10,sgd,0.05,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6592517733791778,3614420,347823,1585,4638,0.828757663039851,0.025861203733648558,0.013158902687105808,0.745299694681022,0.91221563139868,607,608,10.91412147666126,5511.758333333333
1c8ec10485094154a5e93dc4653355c5,2,local,best_10_and_leastcorr,decision_tree,0.05,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.6666018105504445,3626163,336080,1154,5069,0.8648691255835245,0.0291848508227491,0.014858610167404859,0.8145588944239113,0.9151793567431377,608,608,11.244687493857828,5511.758333333333
ed79b3948844478584ce1e9f09660350,2,local,best_10_and_leastcorr,gaussian_nb,0.05,0.6,{'var_smoothing': 0.01},0.6560215515906205,3922773,39470,1222,5001,0.8968350797649811,0.19730145579358505,0.11245530795349779,0.8036316888960309,0.9900384706339314,608,608,1.1529895934600423,5511.758333333333
e1914d62732b475597f18fe306c61126,2,local,best_10_and_leastcorr,sgd,0.05,0.6,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.6714950593191462,3731982,230261,1179,5044,0.8762138693786163,0.04176741413003876,0.021436008584602963,0.8105415394504258,0.9418861993068067,608,608,6.457830305211132,5511.758333333333
07bd6c598f2a484098ccb81cee563e8f,2,local,best_10,decision_tree,0.05,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.5539625213877315,2974731,987512,2004,4219,0.7143691379306887,0.0084552995428647,0.0042541777961967505,0.6779688253254057,0.7507694505359717,599,608,34.2237428769706,5511.758333333333
df5159ff4af442d69de12fe13891c537,2,local,best_10,gaussian_nb,0.05,0.8,{'var_smoothing': 0.01},0.5297545398998119,3910558,51685,1429,4794,0.8786618052798117,0.1529137826544608,0.08488110625188124,0.7703679897155713,0.9869556208440522,608,608,1.5699164362249796,5511.758333333333
5e3e5ea3167949f5a15e123f598425e1,2,local,best_10,sgd,0.05,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5614661927308611,3730195,232048,2229,3994,0.7916239113507098,0.03297215858667162,0.016920717499428067,0.6418126305640366,0.9414351921373828,603,608,8.068387129938873,5511.758333333333
95e641b006c64d26b171ddde968f84ea,2,local,best_10_and_leastcorr,decision_tree,0.05,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.5512036947080469,3179353,782890,1639,4584,0.7695173146937287,0.011551007500343331,0.0058211445711223485,0.7366222079382935,0.802412421449164,602,608,30.967794608798464,5511.758333333333
07e88ce86fef48dfa53d5a50e3bbd0ad,2,local,best_10_and_leastcorr,gaussian_nb,0.05,0.8,{'var_smoothing': 0.01},0.529573481862481,3909768,52475,1274,4949,0.8910159146892661,0.15551400694455353,0.08618347729172471,0.7952755905511811,0.9867562388273511,608,608,1.5430647509642266,5511.758333333333
8902ca674a9c4b3a91e0fc682096c3d6,2,local,best_10_and_leastcorr,sgd,0.05,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5613971417720564,3490125,472118,1626,4597,0.8097785029958531,0.019037640442458453,0.009643078149418416,0.7387112325245059,0.8808457734672003,602,608,13.421669733342808,5511.758333333333
e61585b404514de492d4c0c5830844a2,2,local,best_10,decision_tree,0.05,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.5269567716910339,2889325,1072918,5393,830,0.4312953364870988,0.0015370783104361135,0.0007729932907907628,0.1333761851197172,0.7292144878544804,426,608,33.91621850861265,5511.758333333333
54b062ccadc74c769b9a41cd009c7e9f,2,local,best_10,gaussian_nb,0.05,1.0,{'var_smoothing': 0.01},0.5,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333
fd9fb66bf08a4fc38942b4ac46bfc061,2,local,best_10,sgd,0.05,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.54212469800242,2593558,1368685,862,5361,0.7580248663782446,0.007768051010346534,0.0039016161030998964,0.8614816005142214,0.6545681322422678,608,608,30.491358625725912,5511.758333333333
899f6cf47afa4df3986deaac494a5e1a,2,local,best_10_and_leastcorr,decision_tree,0.05,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5736043074951604,2236742,1725501,1212,5011,0.6848763602529374,0.005770598277802889,0.0028956748060689555,0.805238630885425,0.5645140896204498,605,608,34.72576053316319,5511.758333333333
05229150ae7e4a66a8486d8784a70f84,2,local,best_10_and_leastcorr,gaussian_nb,0.05,1.0,{'var_smoothing': 0.01},0.5,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333
73b32042c3dd49ea97cdb996c5930b6e,2,local,best_10_and_leastcorr,sgd,0.05,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5534309895885606,2602607,1359636,987,5236,0.7491233826591694,0.007637691042560873,0.0038362571728337894,0.8413948256467941,0.6568519396715446,608,608,30.215947421497376,5511.758333333333
06cf98ff35a143b49ef4cd5e47d5a443,3,local,best_10,decision_tree,0.05,0.0,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9551164178892035,3810223,152020,899,5324,0.9085843789824857,0.06509870572915075,0.03383668903803132,0.855535915153463,0.9616328428115085,608,608,4.798468728218914,5511.758333333333
8cb714c0c97d4fe2b216baa6fcb96a16,3,local,best_10,gaussian_nb,0.05,0.0,{'var_smoothing': 0.01},0.8472698530464897,3928814,33429,1533,4690,0.8726094525659089,0.21153759415452617,0.12303575644691624,0.7536557930258717,0.991563112105946,608,608,0.9728292997848539,5511.758333333333
f86be68ac32245aab6e438043eee66d5,3,local,best_10,sgd,0.05,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8914822297364018,3825160,137083,1407,4816,0.8696529696565982,0.06502747734975223,0.033939633119331354,0.7739032620922385,0.965402677220958,608,608,4.678906156686236,5511.758333333333
79133fb079e6456cb3531bb36104af53,3,local,best_10_and_leastcorr,decision_tree,0.05,0.0,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9543922810931798,3804686,157557,766,5457,0.9185718228154544,0.06448944379775108,0.03347565239795355,0.8769082436124056,0.9602354020185031,608,608,4.932001433299416,5511.758333333333
5610454498824da7be03dfcca3a1f94e,3,local,best_10_and_leastcorr,gaussian_nb,0.05,0.0,{'var_smoothing': 0.01},0.8872343756811023,3930506,31737,1331,4892,0.8890530820842701,0.2283207318211519,0.13355537961724318,0.7861160212116343,0.991990142956906,608,608,0.8957214198130966,5511.758333333333
650122fa4915406daae240c3f1dc627c,3,local,best_10_and_leastcorr,sgd,0.05,0.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9320227702769424,3814475,147768,1050,5173,0.8969885317315553,0.06500213616144354,0.03382350056557758,0.8312710911136107,0.9627059723495001,608,608,3.8519468227773657,5511.758333333333
c88aebc520d1452e8be5f304f944ef09,3,local,best_10,decision_tree,0.05,0.05,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.930356241634301,3722373,239870,924,5299,0.8954898089848597,0.0421572683299389,0.021613662412458344,0.8515185601799775,0.9394610577897419,608,608,7.348108815849752,5511.758333333333
