id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
e87476e49fd44799b87fee90eb0be3a7,3,local,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8677636808050049,3424222,538021,1938,4285,0.7763938326153192,0.015623604221472341,0.007901443096701863,0.6885746424554073,0.8642130227752312,533,608,14.404840560559169,5511.758333333333
495161f8acf043b1b1037e2f0cfce9ac,3,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9338805307750051,1932871,2029372,2253,3970,0.5628891988207968,0.0038929869849698337,0.0019524506944724497,0.6379559697894907,0.48782242785210295,598,608,16.775408936349713,5511.758333333333
c06396d4be9142a3806f10f618d59cd8,3,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.5681831937250187,3926880,35363,2922,3301,0.7607632777187487,0.14708044645443,0.08537657769501344,0.5304515506990197,0.9910750047384776,501,608,1.1459138115332221,5511.758333333333
571aedd2f16844a5a92fa1310f4b7d51,3,local,best_5_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8291822728174454,3563403,398840,1991,4232,0.7896988467652488,0.020679461024444474,0.010499364877738965,0.6800578499116182,0.8993398436188795,597,608,10.262968109087996,5511.758333333333
0b7af5ebe7b648ad979b70f7bc07687e,3,local,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8557343228190727,3658049,304194,2173,4050,0.7870191622267597,0.02575786966517949,0.013138941877214155,0.6508115057046441,0.9232268187488754,583,608,8.617576665643602,5511.758333333333
01bafa485e10415d8c0aebfb0631a219,3,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9552191403176133,2057387,1904856,2092,4131,0.591537899045268,0.004313887249962145,0.0021639749249209137,0.663827735818737,0.5192480622717991,596,608,20.06800612629666,5511.758333333333
6bfe84a367a045d0a8691caff3437ccb,3,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.49987965141578583,3948397,13846,2257,3966,0.8169093538365855,0.33001872269606825,0.22265888165281833,0.6373131929937329,0.9965055146794379,511,608,0.40132383646477005,5511.758333333333
eead4a468db84816ae809e5be8cc9ba8,3,local,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8573496342364408,2231063,1731180,1283,4940,0.6784550766508123,0.005670525263969265,0.002845425431421791,0.7938293427607264,0.5630808105408982,513,608,16.193924806209754,5511.758333333333
67d354709ec9428e86da2ea167615fc0,3,local,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8628235264424381,3645825,316418,1956,4267,0.8029119221963987,0.026105203910580348,0.013305892074777429,0.6856821468744978,0.9201416975182997,559,608,7.900745527364982,5511.758333333333
7c7381706a7e44cc83a31c1f99910792,3,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95226457346959,1858770,2103473,2223,4000,0.5559487214127541,0.003784839447110654,0.0018980077087583092,0.6427767957576731,0.4691206470678351,566,608,14.985054678558416,5511.758333333333
6368086c2e62445e8b5422bdabc280d6,3,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.49722116829996216,3948322,13921,2269,3954,0.8159357243067131,0.32816001327911026,0.2212027972027972,0.6353848626064599,0.9964865860069663,511,608,0.40785532747414244,5511.758333333333
d233e467401f40cba5588b60c04b5ee2,3,local,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8280868081988859,2249345,1712898,1310,4913,0.6785927315659721,0.005699423561252272,0.002860035242526681,0.7894905993893621,0.5676948637425822,513,608,14.395950475574189,5511.758333333333
f93ed9353c524707b2fcf6fbb1434743,3,local,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8676578314271948,3448590,513653,1934,4289,0.779790246951789,0.016365075882594223,0.008280849979341316,0.6892174192511651,0.8703630746524128,539,608,13.938564674612307,5511.758333333333
fc55f0910c6849fc9edf2a13541c0b3f,3,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.8748349374730099,3524286,437957,950,5273,0.868403958106065,0.023464077445250114,0.011896757890936985,0.8473405110075526,0.8894674052045773,608,608,14.322834062330381,5511.758333333333
bbecaf33bcfa4e799580c11f6427a3ca,3,relative,best_5,gaussian_nb,{'var_smoothing': 0.001},0.7598157705068938,3884093,78150,2287,3936,0.8063843451550571,0.08914153710267357,0.04794971127841532,0.6324923670255503,0.9802763232845638,600,608,2.462190680227574,5511.758333333333
a6486f6cc86646a9ac5af6000a84f6b0,3,relative,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8188281453603515,3304593,657650,1565,4658,0.7912671796567983,0.013935030686684688,0.007032981633922586,0.7485135786598104,0.8340207806537863,601,608,22.5423526370139,5511.758333333333
0fb5d1b6dca443caac01f125c87538a1,3,relative,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8620165025025555,3611360,350883,1524,4699,0.833272691189082,0.02597531819626595,0.013214954637748818,0.7551020408163265,0.9114433415618376,603,608,10.97689636247356,5511.758333333333
c927bc7518594814bfc2824432efd8a8,3,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9389492793163723,2310176,1652067,1128,5095,0.7008922375036031,0.006126062216504297,0.0030745334493549816,0.8187369435963362,0.5830475314108701,608,608,40.08593748818813,5511.758333333333
b5fc9713b1854570b42a605b5ff95831,3,relative,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.8663255299499286,3663288,298955,5701,522,0.5042157107314849,0.0034151128557409222,0.0017430386974625763,0.08388237184637634,0.9245490496165935,346,608,9.684749724452724,5511.758333333333
cef77a537a4344a9acded191c83c70a5,3,relative,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9204546062605041,2582652,1379591,740,5483,0.766450971833712,0.007881854126042104,0.003958633257140052,0.8810862927848304,0.6518156508825935,608,608,39.24210513583838,5511.758333333333
15799380cab541038bfa21f34d49469b,3,relative,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9245983587177138,2635085,1327158,785,5438,0.7694519329156075,0.008123577570978601,0.004080756658432113,0.8738550538325567,0.6650488119986583,608,608,38.605647623036205,5511.758333333333
c2c2e36879434536a0f0151f51b94417,3,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9421388113237179,2387023,1575220,1166,5057,0.7075364590132687,0.006375039394894422,0.0032000718861313554,0.8126305640366382,0.6024423539898992,608,608,40.47056973651784,5511.758333333333
6642d9e8dcc34df9b7ff8ab1437b3cfc,3,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.7681172991149005,2592164,1370079,5389,834,0.39411763661603505,0.001211209350420002,0.0006083537029702103,0.13401896191547485,0.6542163113165952,454,608,39.906140055124574,5511.758333333333
f5c376c8fdf24372819b3bff708bbacd,3,relative,best_15,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.912193011735944,2705871,1256372,773,5450,0.779348664839755,0.008595909451163012,0.004319151195652002,0.8757833842198297,0.6829139454596803,608,608,37.508719994073275,5511.758333333333
19f2bb9c197446a9ac369c1db6f1c5e4,3,relative,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9251373406918526,2654368,1307875,790,5433,0.7714835413600616,0.008234744011319173,0.004136881828177397,0.8730515828378596,0.6699154998822636,608,608,38.67586115138696,5511.758333333333
5fb26fccc0db4c918b99bfce6959ad09,3,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.8939093651977192,2586098,1376145,584,5639,0.7794199740532348,0.0081253192527127,0.004080956213127377,0.9061545878193797,0.6526853602870899,608,608,41.65730536685964,5511.758333333333
1ef7d19fb9354d629afb0ceabcf7f12c,3,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8552574216848827,3545896,416347,1162,5061,0.8540973637658992,0.023669939737764566,0.012009738780469284,0.813273340832396,0.8949213866994024,607,608,13.087656540335738,5511.758333333333
c259a80871004ef78b4977d75ef83ba3,3,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.7837101917419661,2705572,1256671,857,5366,0.772561777330506,0.008461987289672466,0.004251856324339144,0.8622850715089185,0.6828384831520934,608,608,35.54491836392198,5511.758333333333
69aad7cf392449988e30261445d463da,3,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8614915093735469,3607646,354597,1520,4703,0.8331254056565633,0.0257329908104278,0.013089340384080156,0.7557448176120842,0.9105059937010426,602,608,11.099361818899293,5511.758333333333
59c0856af20c4ebf8e1f3083ed8cc469,3,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9421388113237179,2387023,1575220,1166,5057,0.7075364590132687,0.006375039394894422,0.0032000718861313554,0.8126305640366382,0.6024423539898992,608,608,40.47056973651784,5511.758333333333
80d9a296c4f04e42b2ebbf36c8832ec7,3,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.7681172991149005,2592164,1370079,5389,834,0.39411763661603505,0.001211209350420002,0.0006083537029702103,0.13401896191547485,0.6542163113165952,454,608,39.906140055124574,5511.758333333333
242b4911a81d4b90927db459cd6d8066,3,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9087625982005911,2744299,1217944,758,5465,0.785403144836732,0.008888838286576798,0.004467026153968133,0.878193797203921,0.6926124924695432,608,608,37.27939208752198,5511.758333333333
380a7ad1af524f48aca398b9391d41ec,3,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9246937366962642,2660205,1302038,790,5433,0.7722201191015076,0.008271332593435002,0.004155350290752147,0.8730515828378596,0.6713886553651556,608,608,38.61707773230261,5511.758333333333
f97a8f488eca48239ba53f3145d8681f,3,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9421388113237179,2387023,1575220,1166,5057,0.7075364590132687,0.006375039394894422,0.0032000718861313554,0.8126305640366382,0.6024423539898992,608,608,40.47056973651784,5511.758333333333
fcf07af5079843428c6843e65affa544,3,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.7681172991149005,2592164,1370079,5389,834,0.39411763661603505,0.001211209350420002,0.0006083537029702103,0.13401896191547485,0.6542163113165952,454,608,39.906140055124574,5511.758333333333
72f9965505e442c29d4a2cf4e6cd64a5,3,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9196610551837592,2637618,1324625,748,5475,0.7727444177784577,0.008194126719363507,0.004116231862265995,0.8798007391933151,0.6656880963636002,608,608,38.73010881282591,5511.758333333333
7be60094cc7948d0a1b678107b4e2ca7,3,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.924434531624732,2655451,1306792,790,5433,0.7716202063753068,0.008241508197517082,0.004140296062032045,0.8730515828378596,0.670188829912754,608,608,38.662798169368216,5511.758333333333
c11954d56b484d24a04f7f502c95fb9d,3,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.870206501434259,3469001,493242,1037,5186,0.8544372827349074,0.020552817689849026,0.010404712415835387,0.8333601156998233,0.8755144497699914,607,608,16.882089956169462,5511.758333333333
8e78f857ee6f4352aa1469ba2a7e8326,3,_,best_5,gaussian_nb,{'var_smoothing': 0.001},0.7573434826968778,3894292,67951,2519,3704,0.7890308416150055,0.09512314132360873,0.05169213592910474,0.5952113128716053,0.9828503703584056,598,608,2.1490419723893313,5511.758333333333
d4067939178146e39e0f2c6f466b03d2,3,_,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8352912365591413,3267463,694780,1329,4894,0.8055436177391728,0.013866045612886865,0.006994686096667877,0.7864374096095131,0.8246498258688324,605,608,24.090316006235156,5511.758333333333
02363b8b00bf4d8bbef470726c4286f8,3,_,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8535040238186821,3615741,346502,1522,4701,0.8339862288153428,0.026304745597690155,0.013385420967360758,0.7554234292142054,0.9125490284164802,608,608,11.065978642629167,5511.758333333333
f356cee48ce74fff9acc998aaaa0cb2d,3,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9361295186656475,2208093,1754150,2036,4187,0.615055100038966,0.004745658974475224,0.0023812272618957573,0.6728266109593444,0.5572835891185877,586,608,13.720485447021595,5511.758333333333
5ec61980a2e54d499fa93db689a0ba3e,3,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.7960273844930805,3872063,90180,1619,4604,0.8585381280685982,0.09116199867335928,0.04857359891964889,0.7398360919170818,0.9772401642201147,607,608,2.8219669766605033,5511.758333333333
0ece6325ab624bf9818ef198e260d79e,3,_,best_10,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.7980048051031019,3179406,782837,1370,4853,0.7911373725820204,0.012225520932394355,0.006161053206210565,0.7798489474529969,0.8024257977110439,608,608,26.23754367556633,5511.758333333333
57095fe845f848ddb255b645bad6510e,3,_,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8753772053194016,3620872,341371,1069,5154,0.8710309516648005,0.02922199417147652,0.014873385758603275,0.8282179013337618,0.9138440019958393,608,608,10.713096697817242,5511.758333333333
3fefd7dbe5c14544b4a2aac71edd1b62,3,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9607360591265812,2248215,1714028,629,5594,0.7331665103055578,0.006482621556397012,0.003253040493782936,0.8989233488671059,0.5674096717440097,608,608,32.38966391547767,5511.758333333333
0d801e78dfeb4567a4df1e20aea1b7f8,3,_,best_15,gaussian_nb,{'var_smoothing': 0.0001},0.7697605814776665,3905702,56541,4694,1529,0.6157157412877299,0.047563498359074856,0.02633029102806957,0.24570143017837057,0.9857300523970892,419,608,1.683128947054101,5511.758333333333
bd1bd717646f4c1b8015bf8d49917cb4,3,_,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9029919500244168,2693338,1268905,723,5500,0.781784466132661,0.00858953575901823,0.0043157395019636615,0.8838180941668006,0.6797508380985214,608,608,36.47747013581571,5511.758333333333
7e229877d1804b958c5057230941629f,3,_,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9281789061507311,2870130,1092113,734,5489,0.8032102337958544,0.009945417072452608,0.005000901966286504,0.8820504579784669,0.7243700096132418,608,608,33.73896109983051,5511.758333333333
993bf434e8cd4c7ba538810f0674896a,3,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.918503939148173,2845454,1116789,2174,4049,0.6843965177467406,0.007185059193779218,0.0036124756655288273,0.6506508115057047,0.7181422239877766,595,608,24.9078409642416,5511.758333333333
86351d1e0a8b461590d1dc7b2aff812b,3,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.851188238180813,3550001,412242,968,5255,0.8702027157329962,0.024804115925611256,0.012586916792216471,0.844448015426643,0.8959574160393494,608,608,12.712458667908457,5511.758333333333
484fd467f4fb4153bc10f468e5151ba7,3,_,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8437148865260946,3736393,225850,1362,4861,0.8620669793374752,0.04103252382520027,0.021069649908326868,0.7811345010445123,0.9429994576304381,608,608,6.082088141866404,5511.758333333333
98f199eb59f148868f2c768c27e55be7,3,_,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8582612799891319,3637113,325130,1117,5106,0.8692237613543325,0.030351394969372194,0.0154616698361172,0.8205045797846697,0.9179429429239954,608,608,10.405753759765108,5511.758333333333
9fdf8ed842d14a2b8a878985d4185a45,3,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9356051224569832,2411946,1550297,2165,4058,0.6304147686697652,0.005200637199806739,0.0026107292092218317,0.6520970592961594,0.6087324780433709,586,608,16.28046706208394,5511.758333333333
ab9352266e5949adb9799fc60f4d224e,3,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8555573297542034,3515802,446441,870,5353,0.8737611203486464,0.023374678232467357,0.011848320252150317,0.8601960469227061,0.8873261937745868,608,608,12.578381671910506,5511.758333333333
22780297796641c68b8af61acb992a6c,3,_,best_10_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8502739731731273,3169163,793080,2037,4186,0.7362532812882119,0.010419557703963588,0.005250443390286304,0.672665916760405,0.7998406458160189,591,608,24.597958001908044,5511.758333333333
942998a132ce4c0f8b786bd116e5f2c5,3,_,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8765368596716308,3614866,347377,1103,5120,0.8675412462370664,0.028545941123996433,0.014524946311599816,0.8227542985698216,0.9123281939043113,608,608,10.833022129961552,5511.758333333333
6308971dc7384e3793b897ebeab96b0a,3,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9602966448148406,2211531,1750712,814,5409,0.7136731007640003,0.006138415655513339,0.0030800838894358648,0.8691949220633135,0.558151279464687,608,608,27.974920284059383,5511.758333333333
6c41faabbea445af8e30f1c1d6ec42d1,3,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 1e-06},0.8468559724333327,3477009,485234,4375,1848,0.5872492034327035,0.007492322194180071,0.0037940223617378595,0.296962879640045,0.877535527225362,485,608,11.330866889120381,5511.758333333333
bf6eec2c49e445a5ab70c19c0f37b200,3,_,best_15_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.9090346038972842,2785732,1176511,725,5498,0.7932830770293455,0.009254085060829871,0.00465140282349796,0.8834967057689217,0.7030694482897692,608,608,34.27073332617692,5511.758333333333
aef50d20270048bb912b3a31be070028,3,_,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9255471315668466,2919024,1043219,735,5488,0.8092998767752364,0.01040448181395922,0.005233110868908093,0.8818897637795275,0.7367099897709454,608,608,32.98294101549566,5511.758333333333
79c9eaa061a142f483d3fa9f849d130b,4,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9213689379156141,2129740,1832503,1938,4285,0.6130416606258677,0.004649999376021088,0.002332876739177303,0.6885746424554073,0.5375086787963282,592,608,17.120489378011555,5511.758333333333
9f3374f818094ee58ab79d919a3ffdf6,4,local,best_5,gaussian_nb,{'var_smoothing': 0.001},0.5666182271619462,3940086,22157,3159,3064,0.7433874954688298,0.1948861468006615,0.12148606320130051,0.49236702555037765,0.9944079653872819,490,608,0.7041310168715066,5511.758333333333
bc61666f74a843899decf5acbff9715d,4,local,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.7880306364241021,2475589,1486654,1341,4882,0.7046519619802176,0.006519072828138572,0.003273135881400114,0.7845090792222401,0.624794844738195,584,608,20.439031101690176,5511.758333333333
2b452a35ea4e4c88be6dff0ed2f69de0,4,local,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.845405329202238,3666867,295376,1783,4440,0.8194672845789783,0.029015909736994302,0.014809082904181231,0.7134822432910172,0.9254523258669395,569,608,8.421087644444983,5511.758333333333
e7a9a7dfb9a242d4a17fb9104457c76b,4,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9466597567977981,1885094,2077149,2342,3881,0.5497092724034796,0.003718763369845437,0.001864941879742243,0.6236541860838823,0.4757643587230768,578,608,17.703787811209672,5511.758333333333
64afaebe93304b2c9f9128bc96caf784,4,local,best_10,gaussian_nb,{'var_smoothing': 0.001},0.5027621558375719,3950040,12203,2293,3930,0.8142241903148151,0.3515834675254965,0.24360007438170211,0.6315282018319138,0.9969201787977163,511,608,0.34943476900142273,5511.758333333333
f7e95c0707d04c7291291ecc7c7e1e2e,4,local,best_10,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8242235194161625,2829030,1133213,1947,4276,0.7005627458818712,0.00747740689963907,0.0037591572314105894,0.6871283946649526,0.7139970970987898,527,608,20.20915890422143,5511.758333333333
f3112a79495745229c0d6edcb99c4763,4,local,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8501963595065614,3661515,300728,2286,3937,0.7783773185119269,0.025327449113507115,0.012922390166248174,0.6326530612244898,0.9241015757993641,564,608,7.768482834425191,5511.758333333333
34424cd60ea84e32bf283ad42edf6e56,4,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9490110039585562,1966469,1995774,2335,3888,0.5605405069156256,0.0038765931247304805,0.001944328591531969,0.6247790454764584,0.49630196835479296,571,608,14.776772687481763,5511.758333333333
2fc3d69444d44bd9a691b5c9b96e9f7d,4,local,best_15,gaussian_nb,{'var_smoothing': 0.001},0.5018347416709451,3947167,15076,2279,3944,0.8149865025339844,0.312482668462544,0.20736067297581492,0.6337779206170657,0.9961950844509032,511,608,0.43125983692439346,5511.758333333333
e819de2c03db46e69781f752f370716a,4,local,best_15,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8474797926477399,2470667,1491576,1336,4887,0.7044325846381971,0.006504352872123651,0.0032657005218304763,0.7853125502169371,0.623552619059457,512,608,16.33979477208574,5511.758333333333
105f06d7bbe94647a9ae9ca9147e2ebe,4,local,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8646301527993212,3495487,466756,1948,4275,0.7845833739118926,0.017914988664317115,0.009075835773017063,0.6869677004660132,0.8821990473577719,543,608,12.888446064549878,5511.758333333333
86c7c80af7f542b2b20d6691c656c296,4,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9280122919116511,2747909,1214334,2195,4028,0.6703999129495772,0.006578555184001111,0.003306078160678025,0.6472762333279769,0.6935235925711775,582,608,20.00740840415415,5511.758333333333
0efdc74104a64e619be68353674f18a6,4,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.5733806354944017,3932549,29694,3007,3216,0.7546491518921011,0.16436255845450132,0.09772105742935278,0.5167925437891692,0.9925057599950331,501,608,0.9779093483476992,5511.758333333333
3dc356ce922f4b42885302ce355c8fb8,4,local,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.792690394244019,2858188,1104055,1242,4981,0.7608869325542009,0.008932454255020582,0.00449128792933683,0.8004178049172425,0.7213560601911594,557,608,16.21678502474256,5511.758333333333
