,id,fold,feature_set,model_name,hyperparameters,fit_metric,percentage_permuted,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
210,25ea565c49104a42b76b8d84d2392888,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.800310339,10,False,3855563,106680,1068,5155,0.9007272259045289,0.08732995646207796,0.04609469307461886,0.8283785955327013,0.9730758562763566,608,608,13.359801999059586,5511.758333333333,100.0
211,25ea565c49104a42b76b8d84d2392888,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.800310339,10,True,3886035,76208,356,5867,0.9617796574439981,0.13289089220593897,0.07148339932988121,0.9427928651775671,0.9807664497104291,608,608,1.169862611900921,5511.758333333333,100.0
212,424b6fea8eb242188b71bb730898bb2a,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.767615569,10,False,3913680,48563,1342,4881,0.886045971703386,0.16360802453617576,0.09132924182321682,0.7843483850233006,0.9877435583834712,608,608,6.380722425239375,5511.758333333333,100.0
213,424b6fea8eb242188b71bb730898bb2a,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.767615569,10,True,3927641,34602,291,5932,0.9722525278885595,0.25373740830250013,0.14634627719938817,0.9532379881086293,0.9912670676684898,608,608,0.6152301670217157,5511.758333333333,100.0
214,51cd100e68784e69910564b1fb1d9d11,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.788121007,10,False,3851777,110466,1261,4962,0.8847424760136912,0.0815776278041282,0.04298783657344838,0.7973646151373935,0.9721203368899888,608,608,13.774188817543102,5511.758333333333,100.0
215,51cd100e68784e69910564b1fb1d9d11,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.788121007,10,True,3864883,97360,379,5844,0.9572624789553956,0.10681093331627478,0.05662571218169839,0.9390968986019604,0.9754280593088309,608,608,1.5559463026771554,5511.758333333333,100.0
216,29daf51c75ff4a2686ad30e8b23300d8,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.779298418,20,False,3874110,88133,1332,4891,0.8818560589000677,0.09856217316392435,0.05257782937736498,0.7859553270126949,0.9777567907874404,607,608,10.05795186351603,5511.758333333333,99.83552631578947
217,29daf51c75ff4a2686ad30e8b23300d8,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.779298418,20,True,3896074,66169,484,5739,0.9527620616648265,0.14690711753337343,0.07981031317794961,0.9222240077133216,0.9833001156163315,606,608,0.9267460021076154,5511.758333333333,99.67105263157895
218,8f599f100122476487b083b9e0c7b509,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.738697251,20,False,3912707,49536,1472,4751,0.8754780647835578,0.1570318955544538,0.08751634829701402,0.7634581391611763,0.9874979904059392,608,608,6.377093819123057,5511.758333333333,100.0
219,8f599f100122476487b083b9e0c7b509,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.738697251,20,True,3924439,37804,301,5922,0.971044992832168,0.2371218643015876,0.13543429538489685,0.9516310461192351,0.9904589395451011,608,608,0.6747393073293307,5511.758333333333,100.0
220,a0e2dbded9844e84bcef3282de8b4b29,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.747740118,20,False,3910883,51360,1742,4481,0.8535541752694813,0.14439932972415573,0.08024569760570191,0.7200707054475334,0.9870376450914293,608,608,6.618940416775651,5511.758333333333,100.0
221,a0e2dbded9844e84bcef3282de8b4b29,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.747740118,20,True,3921393,40850,492,5731,0.9553143185911298,0.21706688887205514,0.12303299628603938,0.9209384541218062,0.9896901830604534,606,608,0.8050062669051468,5511.758333333333,99.67105263157895
222,2901206e9f824053a3c94b84ad4fa94d,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.78689159,20,False,3865564,96679,1102,5121,0.8992574622118171,0.09481314164576062,0.05030451866404715,0.822914992768761,0.9755999316548732,608,608,10.943331755897619,5511.758333333333,100.0
223,2901206e9f824053a3c94b84ad4fa94d,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.78689159,20,True,3890542,71701,445,5778,0.9551975091033915,0.13806121717521685,0.07457504614153512,0.9284910814719589,0.9819039367348242,606,608,0.9249316990494564,5511.758333333333,99.67105263157895
224,dbc9369cb901487787ca30363b8bf49f,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.746548516,20,False,3910565,51678,1319,4904,0.8875008695595284,0.15616591035745564,0.08667067265208017,0.7880443515989073,0.9869573875201496,608,608,6.720178527420923,5511.758333333333,100.0
225,dbc9369cb901487787ca30363b8bf49f,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.746548516,20,True,3923950,38293,272,5951,0.9733133512445321,0.23583727980660624,0.13450411355212005,0.9562911778884782,0.990335524600586,608,608,0.674376446717699,5511.758333333333,100.0
226,a58fb3e2434b49a4b1d511e712148647,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.768700625,20,False,3846503,115740,1396,4827,0.8732300854611781,0.07614165154980677,0.04003583069994277,0.7756708982805721,0.9707892726417839,608,608,14.687871837631972,5511.758333333333,100.0
227,a58fb3e2434b49a4b1d511e712148647,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.768700625,20,True,3863721,98522,467,5756,0.950045300085981,0.10418005266920662,0.05519860373233088,0.9249558090952916,0.9751347910766704,607,608,1.5978567033206281,5511.758333333333,99.83552631578947
228,de43f7482f744e3f856e947ef114c3b6,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.734678003,50,False,3898574,63669,1353,4870,0.8832559101001765,0.13028008881517347,0.0710544361604342,0.7825807488349671,0.9839310713653857,608,608,6.403764074077994,5511.758333333333,100.0
229,de43f7482f744e3f856e947ef114c3b6,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.734678003,50,True,3909807,52436,467,5756,0.955860945416164,0.1787161375456027,0.09891394006048941,0.9249558090952916,0.9867660817370363,602,608,0.6424447128941007,5511.758333333333,99.01315789473685
230,7ec6289060dd496a8a67c2f638a7a258,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.708722808,50,False,3909852,52391,1462,4761,0.8759212600455448,0.15024852071005917,0.08330417133258679,0.7650650811505705,0.9867774389405193,608,608,6.715642769775526,5511.758333333333,100.0
231,7ec6289060dd496a8a67c2f638a7a258,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.708722808,50,True,3921828,40415,298,5925,0.9709565490384211,0.22544375321043317,0.1278593008200259,0.9521131287160534,0.9897999693607888,608,608,0.7210040353123852,5511.758333333333,100.0
232,5c02434a235648ad8149cff7799f3c66,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.715781117,50,False,3869833,92410,1756,4467,0.84724916917717,0.08665373423860329,0.04611001579322233,0.7178209866623815,0.9766773516919584,608,608,11.397088950743184,5511.758333333333,100.0
233,5c02434a235648ad8149cff7799f3c66,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.715781117,50,True,3880024,82219,528,5695,0.9472014213336951,0.1209938706353506,0.06477921605205086,0.9151534629599871,0.9792493797074031,603,608,1.522381696101214,5511.758333333333,99.17763157894737
234,912c728183184607bd2a6240a495e07d,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.738921808,50,False,3754266,207977,892,5331,0.9020855305088078,0.04856717274553479,0.02499203030359855,0.8566607745460388,0.9475102864715769,608,608,23.410315220037162,5511.758333333333,100.0
235,912c728183184607bd2a6240a495e07d,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.738921808,50,True,3765484,196759,295,5928,0.9514683612108024,0.0567517112632234,0.029247065672687443,0.9525952113128716,0.9503415111087331,608,608,3.0153716826602524,5511.758333333333,100.0
236,06426f20b28046b88b90f52b80ea784c,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.710373854,50,False,3901328,60915,1285,4938,0.8890670432906957,0.13702203229923968,0.0749851942963874,0.7935079543628475,0.9846261322185439,608,608,8.104491760796238,5511.758333333333,100.0
237,06426f20b28046b88b90f52b80ea784c,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.710373854,50,True,3919309,42934,281,5942,0.9720045742230327,0.21568449518140073,0.12157296014403797,0.9548449300980235,0.9891642183480418,608,608,0.7491257327138496,5511.758333333333,100.0
238,d010d4be949a4a058637cb2a3ae36e7d,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.726011853,50,False,3857445,104798,1587,4636,0.8592645730236939,0.08016808321156522,0.042363433667781496,0.7449783062831432,0.9735508397642446,608,608,13.73971705943808,5511.758333333333,100.0
239,d010d4be949a4a058637cb2a3ae36e7d,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.726011853,50,True,3876825,85418,506,5717,0.9485653720337838,0.1174428398282627,0.0627311131837384,0.9186887353366543,0.9784420087309132,607,608,1.5546762905364442,5511.758333333333,99.83552631578947
240,dc762bed07c24920ac104a820361fa57,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.507798286,100,False,1970574,1991669,3199,3024,0.4916386276437705,0.0030226156420359476,0.0015160227664106707,0.4859392575928009,0.4973379976947401,599,608,152.92597189946946,5511.758333333333,98.51973684210526
241,dc762bed07c24920ac104a820361fa57,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.507798286,100,True,846360,3115883,1669,4554,0.4727038325389682,0.0029130126077027882,0.0014594109735271052,0.7318013819701109,0.21360628310782553,587,608,18.74900780301507,5511.758333333333,96.54605263157895
242,dfe06343e4394fa18d36db236cc9ae43,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.500190906,100,False,3958925,3318,6196,27,0.5017506694506098,0.0056438127090301,0.008071748878923767,0.004338743371364293,0.9991625955298552,27,608,0.573138336072427,5511.758333333333,4.440789473684211
243,dfe06343e4394fa18d36db236cc9ae43,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.500190906,100,True,3961884,359,6222,1,0.5000350444766877,0.0003038128512836093,0.002777777777777778,0.0001606941989394183,0.9999093947544359,1,608,0.009252945596610882,5511.758333333333,0.1644736842105263
244,e5224f1d0ce74dea91b0573a3e9b082c,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.505770308,100,False,3466327,495916,4917,1306,0.5423531016578416,0.0051882529372622626,0.00262659335266742,0.20986662381488028,0.8748395795008029,480,608,63.49552698700203,5511.758333333333,78.94736842105263
245,e5224f1d0ce74dea91b0573a3e9b082c,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.505770308,100,True,3404991,557252,4659,1564,0.5553425929562281,0.005535901061696627,0.0027987745519097522,0.2513257271412502,0.8593594587712061,288,608,9.32025624006858,5511.758333333333,47.368421052631575
246,ee917f09db34497f92505f7379b97a8b,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.505240376,100,False,1059434,2902809,2943,3280,0.3972296808693562,0.002252505912828021,0.0011286646761334564,0.5270769725212919,0.2673823892174205,606,608,100.16585753790004,5511.758333333333,99.67105263157895
247,ee917f09db34497f92505f7379b97a8b,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.505240376,100,True,342439,3619804,1025,5198,0.4608569941936265,0.002862945700142514,0.0014339302433488312,0.8352884460870963,0.08642554230015675,607,608,7.670510469284605,5511.758333333333,99.83552631578947
248,6bc07c1904d341f6a1fb5e36f2685fe7,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500325869,100,False,3959910,2333,6208,15,0.5009108025395369,0.0035001750087504378,0.006388415672913117,0.0024104129840912744,0.9994111920949825,15,608,0.40785532747414244,5511.758333333333,2.4671052631578947
249,6bc07c1904d341f6a1fb5e36f2685fe7,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500325869,100,True,3962085,158,6223,0,0.4999800617983299,,0.0,0.0,0.9999601235966598,0,608,0.004354327339581592,5511.758333333333,0.0
250,7a3dc654cc2f491d8a33fd2386e967c7,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.505125773,100,False,3667332,294911,5395,828,0.529312240179051,0.00548413376517575,0.002799766009893859,0.13305479672183834,0.9255696836362636,392,608,41.396408587096374,5511.758333333333,64.47368421052632
251,7a3dc654cc2f491d8a33fd2386e967c7,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.505125773,100,True,3703811,258432,5464,759,0.5283716172695911,0.005719366725191587,0.0029283424192969665,0.12196689699501848,0.9347763375441638,167,608,4.925107081678412,5511.758333333333,27.467105263157894
252,83ff9d30f38d4e66a2e1ddbe18933ea7,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959438237,0,False,3845867,116376,1198,5025,0.8890585535849007,0.07874694414843604,0.041391751303531274,0.8074883496705769,0.9706287574992245,607,608,14.259514885600632,5511.758333333333,99.83552631578947
253,83ff9d30f38d4e66a2e1ddbe18933ea7,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959438237,0,True,3878904,83339,432,5791,0.9547734087949991,0.12146445313728985,0.06497251206103444,0.9305801060581713,0.9789667115318268,604,608,1.3079310746268207,5511.758333333333,99.3421052631579
254,7f463a67e3b741ae92bb50bd03ebf2d3,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.883475455,0,False,3918186,44057,1493,4730,0.8744821770045075,0.1719687329576441,0.0969520569004038,0.7600835609834485,0.9888807930255665,608,608,5.7839981494108805,5511.758333333333,100.0
255,7f463a67e3b741ae92bb50bd03ebf2d3,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.883475455,0,True,3930429,31814,328,5895,0.969631506133853,0.2683692980060093,0.15632872788989366,0.9472923027478708,0.9919707095198351,608,608,0.5754969300480337,5511.758333333333,100.0
256,34ba1f34b4bc474e91b259a8b90239e8,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.898727201,0,False,3869600,92643,1443,4780,0.8723684087732829,0.09223703760878377,0.049064389312585326,0.7681182709304194,0.9766185466161464,608,608,11.585595038485904,5511.758333333333,100.0
257,34ba1f34b4bc474e91b259a8b90239e8,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.898727201,0,True,3884127,78116,328,5895,0.9637886035153109,0.13066028326351486,0.07016938258085251,0.9472923027478708,0.980284904282751,608,608,1.4309408219700006,5511.758333333333,100.0
258,76d54e41350347d7a66bb8de15930539,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964268057,0,False,3858986,103257,955,5268,0.9102384004504087,0.09181859378812701,0.04854181064270905,0.8465370400128556,0.9739397608879617,608,608,14.263687782634399,5511.758333333333,100.0
259,76d54e41350347d7a66bb8de15930539,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964268057,0,True,3895103,67140,326,5897,0.9653343717745742,0.1488014130709059,0.08073989895532402,0.9476136911457497,0.9830550524033987,605,608,1.2028829275594146,5511.758333333333,99.50657894736842
260,9b75d59c2851485d9af6eb347e8127cc,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.907535689,0,False,3921381,40862,1248,4975,0.8945703970982319,0.1911256242796773,0.10853677160372625,0.799453639723606,0.9896871544728579,608,608,5.388298652426403,5511.758333333333,100.0
261,9b75d59c2851485d9af6eb347e8127cc,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.907535689,0,True,3933495,28748,288,5935,0.9732322921779614,0.2901774800762724,0.17112129861891992,0.9537200707054475,0.9927445136504752,608,608,0.5069162744496236,5511.758333333333,100.0
262,466ab4f7988a4a8880cb17161225f73a,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.936923064,0,False,3802118,160125,1021,5202,0.8977592535779643,0.06064704167881085,0.0314649149866628,0.8359312228828539,0.9595872842730746,608,608,18.30994646294059,5511.758333333333,100.0
263,466ab4f7988a4a8880cb17161225f73a,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.936923064,0,True,3808596,153647,269,5954,0.9589977386476602,0.07181107680432265,0.037305530667101086,0.9567732604852964,0.9612222168100241,608,608,2.0820941895432643,5511.758333333333,100.0
264,39827d62aec64b43afc30dde7fc70898,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.941649283,1,False,3844672,117571,1246,4977,0.8850510943863308,0.0773000132017302,0.040612657897313706,0.7997750281214848,0.9703271606511766,608,608,13.9875508571826,5511.758333333333,100.0
265,39827d62aec64b43afc30dde7fc70898,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.941649283,1,True,3876464,85779,463,5760,0.9519747423058996,0.11783719645670096,0.062923999606725,0.9255985858910494,0.9783508987207499,604,608,1.254953425328578,5511.758333333333,99.3421052631579
266,b464e0baee9e45cdbcbf4a07f9b501c3,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.868947884,1,False,3918110,44133,1492,4731,0.8745529335765916,0.17176466316916877,0.09681974459724951,0.7602442551823879,0.9888616119707954,608,608,5.793976816230756,5511.758333333333,100.0
267,b464e0baee9e45cdbcbf4a07f9b501c3,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.868947884,1,True,3930376,31867,327,5896,0.9697051651023827,0.2680852998681399,0.1561316632682785,0.9474529969468102,0.9919573332579551,608,608,0.5764040815771132,5511.758333333333,100.0
268,769565a6273e4072bfdadecf8bc0d850,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.882977663,1,False,3792356,169887,1391,4832,0.8667989487697183,0.053409379801262286,0.02765583594228447,0.7764743692752691,0.9571235282641676,608,608,19.983822464398084,5511.758333333333,100.0
269,769565a6273e4072bfdadecf8bc0d850,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.882977663,1,True,3795204,167039,298,5925,0.9549777208847717,0.06613202966733078,0.0342556832635693,0.9521131287160534,0.9578423130534901,608,608,2.907239220393976,5511.758333333333,100.0
270,53a35c87e7d741529cd3632c2bb015df,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.947679525,1,False,3842235,120008,998,5225,0.9046696472227296,0.0794942794547225,0.04172222976372043,0.8396271894584606,0.9697121049869986,607,608,16.629357540167913,5511.758333333333,99.83552631578947
271,53a35c87e7d741529cd3632c2bb015df,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.947679525,1,True,3878419,83824,328,5895,0.9630683044321906,0.12288674407454503,0.06570514606716527,0.9472923027478708,0.9788443061165103,604,608,1.4744840953658165,5511.758333333333,99.3421052631579
272,a69812b6380942f8bbc496e8ec56c2aa,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.885096529,1,False,3917820,44423,1341,4882,0.8866487501630727,0.17583921625126062,0.09901632694452896,0.7845090792222401,0.9887884211039051,608,608,5.948918297397533,5511.758333333333,100.0
273,a69812b6380942f8bbc496e8ec56c2aa,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.885096529,1,True,3932001,30242,295,5928,0.972481332903856,0.27966881324747006,0.16389272878075753,0.9525952113128716,0.9923674544948404,608,608,0.5341308203220085,5511.758333333333,100.0
274,301f709e9d54419a818d2b83a1c7be33,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.919891226,1,False,3775693,186550,1066,5157,0.8908090329680756,0.052109331581872385,0.026900426171188326,0.8286999839305801,0.952918082005571,608,608,22.095489793789337,5511.758333333333,100.0
275,301f709e9d54419a818d2b83a1c7be33,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.919891226,1,True,3787014,175229,311,5912,0.9528997030747146,0.06310710702162635,0.03263755858695712,0.950024104129841,0.9557753020195884,608,608,2.427537491816737,5511.758333333333,100.0
276,e67f97d26c9740208ee5a57cb98f2af5,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.873869603,5,False,3606235,356008,1158,5065,0.8620329999522149,0.027579935528837776,0.014027634301097007,0.8139161176281536,0.9101498822762764,607,608,47.19836833678303,5511.758333333333,99.83552631578947
277,e67f97d26c9740208ee5a57cb98f2af5,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.873869603,5,True,3623210,339033,400,5823,0.9250781961182937,0.0331720211120574,0.016885308650567192,0.9357223204242326,0.9144340718123548,604,608,5.974318540211759,5511.758333333333,99.3421052631579
278,c14d5e738c8741b3bc2c1ef91f23bb5a,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.814535591,5,False,3914189,48054,1496,4727,0.8737367496803045,0.16022642532709647,0.08955874272939125,0.7596014783866303,0.9878720209739786,608,608,6.243923974654186,5511.758333333333,100.0
279,c14d5e738c8741b3bc2c1ef91f23bb5a,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.814535591,5,True,3926461,35782,330,5893,0.9689700854524641,0.24606455384358433,0.14140371925614878,0.9469709143499919,0.9909692565549362,608,608,0.6484319129860253,5511.758333333333,100.0
