,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
208,4ccc6210c6c04cbb967a22e157f0f233,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.923717322,0.1,False,3814389,147854,1464,4759,0.863713980112212,0.05992344304817548,0.03118345095109853,0.7647436927526916,0.9626842674717325,608,608,17.425836582699713,5511.758333333333,100.0
209,4ccc6210c6c04cbb967a22e157f0f233,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.923717322,0.1,True,3820817,141426,379,5844,0.9517017397478307,0.0761467949678487,0.03968221633733958,0.9390968986019604,0.9643065808937009,605,608,2.469085031848578,5511.758333333333,99.50657894736842
210,b9cea25a84694f4fbc0f1ae06bd09394,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.96334332,0.1,False,3760907,201336,794,5429,0.9107975816827332,0.05097939790035119,0.026256861654535342,0.8724088060421019,0.9491863573233645,608,608,20.659831783868125,5511.758333333333,100.0
211,b9cea25a84694f4fbc0f1ae06bd09394,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.96334332,0.1,True,3764758,197485,205,6018,0.9586079853883136,0.057389164910406916,0.02957204562094908,0.9670576892174193,0.9501582815592078,608,608,3.0723407986864446,5511.758333333333,100.0
212,1584fd06ca0141169d3cc74d1340c3f1,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.898777397,0.1,False,3925146,37097,1270,4953,0.8932778705889362,0.2052078801814679,0.1177883472057075,0.7959183673469388,0.9906373738309336,608,608,4.90260972375724,5511.758333333333,100.0
213,1584fd06ca0141169d3cc74d1340c3f1,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.898777397,0.1,True,3936624,25619,303,5920,0.9724219377936739,0.31354271489857527,0.1877041123688132,0.9513096577213562,0.9935342178659916,608,608,0.4533943342339332,5511.758333333333,100.0
214,6a22a8e0ed4d47ff844742843eec8fd0,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.94613318,0.1,False,3825016,137227,1078,5145,0.8960689938565598,0.06924862882331169,0.036137723709718204,0.8267716535433071,0.9653663341698124,608,608,15.83795854619896,5511.758333333333,100.0
215,6a22a8e0ed4d47ff844742843eec8fd0,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.94613318,0.1,True,3829982,132261,309,5914,0.9584825785987268,0.08191249186276818,0.04280079609191243,0.9503454925277197,0.9666196646697338,607,608,1.807590136843808,5511.758333333333,99.83552631578947
216,c53d81fc8f29419d92ec23ef005fada2,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957339091,0.1,False,3752378,209865,812,5411,0.9082750495755417,0.04885800838829972,0.025135175309834817,0.8695163104611924,0.9470337886898911,608,608,24.285897875904695,5511.758333333333,100.0
217,c53d81fc8f29419d92ec23ef005fada2,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957339091,0.1,True,3784794,177449,256,5967,0.9570386491929685,0.06293009349342699,0.032532603480612377,0.958862285071509,0.9552150133144283,608,608,2.6877085503567373,5511.758333333333,100.0
218,d2ced90b4bdb46d7a2d89db9b2063518,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.886320976,0.1,False,3915584,46659,1481,4742,0.8751179928263362,0.16458420102734972,0.09225501449388145,0.7620118913707216,0.9882240942819509,608,608,6.106762663457366,5511.758333333333,100.0
219,d2ced90b4bdb46d7a2d89db9b2063518,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.886320976,0.1,True,3928019,34224,323,5900,0.9697291209601573,0.25460116080868234,0.14704416309440735,0.9480957737425679,0.9913624681777468,608,608,0.6174073306915066,5511.758333333333,100.0
220,0ea79c96263d412b9a6a0550cb9eea7e,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.915208607,0.1,False,3866493,95750,1466,4757,0.8701283495830173,0.08914082263655954,0.047330036713860726,0.7644223043548128,0.9758343948112218,608,608,11.907270970697494,5511.758333333333,100.0
221,0ea79c96263d412b9a6a0550cb9eea7e,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.915208607,0.1,True,3880220,82023,359,5864,0.9608048146094389,0.12462012538518752,0.06672204080239398,0.9423107825807489,0.9792988466381289,608,608,1.5361703993432223,5511.758333333333,100.0
222,612dbad8dc244ab49325855e11a8e5c6,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95285349,0.1,False,3788465,173778,849,5374,0.9098560669183867,0.05797977073499663,0.02999687416272216,0.8635706251004339,0.9561415087363395,608,608,20.09322493880507,5511.758333333333,100.0
223,612dbad8dc244ab49325855e11a8e5c6,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95285349,0.1,True,3828468,133775,275,5948,0.9610233265798832,0.08150959944088909,0.04256994195658553,0.9558090952916599,0.9662375578681065,608,608,1.932777047856779,5511.758333333333,100.0
224,6e6d78335bc14f799e3153276ac840f2,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.912895417,0.1,False,3919268,42975,1238,4985,0.8951072261933788,0.18400605355923444,0.10394078398665554,0.8010605817130002,0.9891538706737573,608,608,5.645203965461717,5511.758333333333,100.0
225,6e6d78335bc14f799e3153276ac840f2,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.912895417,0.1,True,3931603,30640,282,5941,0.9734756211193375,0.2775908793570694,0.1624067138678549,0.954684235899084,0.992267006339591,608,608,0.5413880325546445,5511.758333333333,100.0
226,592a9d5cb155487d871afaaa352e0a8e,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.950021884,0.1,False,3791184,171059,1078,5145,0.8917996948761591,0.056406124093473,0.029199110122358176,0.8267716535433071,0.956827736209011,608,608,19.679382411239004,5511.758333333333,100.0
227,592a9d5cb155487d871afaaa352e0a8e,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.950021884,0.1,True,3794576,167667,319,5904,0.9532111837538266,0.06567516157380113,0.034014898802219265,0.9487385505383256,0.9576838169693277,607,608,2.3221264841376996,5511.758333333333,99.83552631578947
228,f2141f2d91e34fbe960e97b5fab42e0e,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.949018921,0.1,False,3736730,225513,795,5428,0.9076663111542865,0.04577423217689025,0.023503838642770232,0.8722481118431624,0.9430845104654106,608,608,26.279635506515618,5511.758333333333,100.0
229,f2141f2d91e34fbe960e97b5fab42e0e,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.949018921,0.1,True,3769874,192369,201,6022,0.9595749677086247,0.05886205244997898,0.030354199535261178,0.9677004660131769,0.9514494694040724,608,608,2.983258518530838,5511.758333333333,100.0
230,53247df029c74fbf9adaded8efb8f7e1,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.844122679,0.1,False,3920654,41589,1497,4726,0.8744722283643619,0.1799078762038905,0.10204037568822195,0.7594407841876908,0.989503672541033,608,608,5.4839124235913825,5511.758333333333,100.0
231,53247df029c74fbf9adaded8efb8f7e1,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.844122679,0.1,True,3932536,29707,324,5899,0.9702187792843833,0.2820531210404265,0.16567432455204179,0.9479350795436284,0.992502479025138,608,608,0.5402994507197492,5511.758333333333,100.0
232,6363c36a57b14914af56c4f27accd7d8,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.859864989,0.1,False,3875470,86773,1466,4757,0.8712611675348694,0.09732693625771077,0.05197203102807823,0.7644223043548128,0.9781000307149259,608,608,10.874569669993393,5511.758333333333,100.0
233,6363c36a57b14914af56c4f27accd7d8,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.859864989,0.1,True,3889565,72678,338,5885,0.9636713599932852,0.13882008822211217,0.07490803558927231,0.9456853607584766,0.9816573592280938,608,608,1.3748788574728876,5511.758333333333,100.0
234,9072a2dd355244f9857885172fa17811,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.940339875,0.1,False,3791360,170883,874,5349,0.9082127128103463,0.0586336356909923,0.030352035952607926,0.8595532701269484,0.9568721554937444,608,608,19.1670232276149,5511.758333333333,100.0
235,9072a2dd355244f9857885172fa17811,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.940339875,0.1,True,3828013,134230,286,5937,0.9600820915125525,0.0811120978208894,0.04235661746345431,0.9540414591033264,0.9661227239217787,608,608,1.829543203847532,5511.758333333333,100.0
236,cf81581a4b064d2d9ebe79d8a9ccd8ee,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.871363591,0.1,False,3924384,37859,1260,4963,0.8939851839274774,0.20238556427770416,0.11589836999673066,0.7975253093363329,0.9904450585186219,608,608,4.991329143301215,5511.758333333333,100.0
237,cf81581a4b064d2d9ebe79d8a9ccd8ee,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.871363591,0.1,True,3935729,26514,278,5945,0.974317674201336,0.30737810868104026,0.18315413290612773,0.9553270126948418,0.9933083357078302,608,608,0.4717187951213391,5511.758333333333,100.0
238,20840797d24c445e82cea3c3635fcbd2,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.936494082,0.1,False,3791244,170999,1074,5149,0.8921286547430265,0.056467311140477386,0.029231101119513138,0.8274144303390648,0.9568428791469882,608,608,19.475817608113562,5511.758333333333,100.0
239,20840797d24c445e82cea3c3635fcbd2,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.936494082,0.1,True,3793967,168276,321,5902,0.9529736391446524,0.06543200980038913,0.03388487639081859,0.9484171621404467,0.9575301161488581,607,608,2.2609844710777414,5511.758333333333,99.83552631578947
240,80ddf3544590443397d12dc294a45c91,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.940254914,0.25,False,3785952,176291,843,5380,0.9100210311557303,0.05726633101642416,0.02961397251074745,0.8645347902940704,0.9555072720173902,608,608,20.806246040661556,5511.758333333333,100.0
241,80ddf3544590443397d12dc294a45c91,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.940254914,0.25,True,3820351,141892,252,5971,0.9618470163046718,0.07750217411056164,0.04038197520677925,0.9595050618672666,0.9641889707420771,608,608,2.2192555007400845,5511.758333333333,100.0
242,f5e52342b4804002ba4c9d672d0be7c9,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.89385467,0.25,False,3919733,42510,1497,4726,0.8743560063153861,0.17680839521876576,0.10005080870522483,0.7594407841876908,0.9892712284430814,608,608,5.625428062127784,5511.758333333333,100.0
243,f5e52342b4804002ba4c9d672d0be7c9,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.89385467,0.25,True,3931814,30429,332,5891,0.9694848924784621,0.2769433279270385,0.16219713656387666,0.9466495259521132,0.9923202590048111,608,608,0.5564467479373643,5511.758333333333,100.0
244,2b8c9fef3d6c4f49877fba813fc2016b,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.91232925,0.25,False,3860359,101884,1454,4769,0.870318458263714,0.08449980509585739,0.044715104122715725,0.7663506347420858,0.9742862817853423,608,608,12.600697599525862,5511.758333333333,100.0
245,2b8c9fef3d6c4f49877fba813fc2016b,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.91232925,0.25,True,3874065,88178,335,5888,0.9619564384696262,0.11742065430904687,0.06259434864882105,0.9461674433552949,0.9777454335839574,608,608,1.6112825459510047,5511.758333333333,100.0
246,b4e4b62a64834067b18eed07ddd5e1fe,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959827934,0.25,False,3825248,136995,809,5414,0.9177116399606676,0.07285106841057108,0.0380172601450751,0.8699983930580106,0.9654248868633246,608,608,18.349679699914276,5511.758333333333,100.0
247,b4e4b62a64834067b18eed07ddd5e1fe,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959827934,0.25,True,3865906,96337,247,5976,0.9679973896316538,0.11012014446819489,0.058408999833843206,0.9603085328619637,0.9756862464013439,608,608,1.6189026187952726,5511.758333333333,100.0
248,1fd44d80b27141ee9c42c96e3f347402,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.90697936,0.25,False,3920082,42161,1355,4868,0.8858093351513687,0.1828288139412604,0.10351059984265028,0.7822593604370882,0.9893593098656494,608,608,5.6308709713022616,5511.758333333333,100.0
249,1fd44d80b27141ee9c42c96e3f347402,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.90697936,0.25,True,3933420,28823,300,5923,0.9722586626480891,0.2891454514388928,0.17046566511253095,0.9517917403181745,0.9927255849780037,608,608,0.5125406139299165,5511.758333333333,100.0
250,3f7b5d1da4054423a1780e25819850ab,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949408847,0.25,False,3828922,133321,1129,5094,0.8924641944147658,0.07043792087833073,0.03680236968536647,0.8185762493973967,0.9663521394321348,608,608,16.429239912852978,5511.758333333333,100.0
251,3f7b5d1da4054423a1780e25819850ab,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949408847,0.25,True,3846456,115787,339,5884,0.9581510386166194,0.09201369884435547,0.04835992142745601,0.9455246665595372,0.9707774106737017,608,608,1.632691322037281,5511.758333333333,100.0
252,8a56cea7b5b946c88df4bb4f950a1e1f,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.940643921,0.25,False,3753116,209127,810,5413,0.9085288728430415,0.049039014689961635,0.025230726204903516,0.8698376988590711,0.9472200468270119,608,608,21.512372790897036,5511.758333333333,100.0
253,8a56cea7b5b946c88df4bb4f950a1e1f,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.940643921,0.25,True,3756714,205529,217,6006,0.9566287385855985,0.05516215248119472,0.028392464603966248,0.9651293588301463,0.9481281183410508,608,608,3.2029706188738922,5511.758333333333,100.0
254,f0d588ea4a7b48799e2e3bc90a30c01f,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.874544664,0.25,False,3918772,43471,1497,4726,0.8742347366204178,0.17368614479970598,0.09805589559516152,0.7594407841876908,0.9890286890531449,608,608,5.74553492457791,5511.758333333333,100.0
255,f0d588ea4a7b48799e2e3bc90a30c01f,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.874544664,0.25,True,3931046,31197,331,5892,0.9694683247748771,0.27207240487624673,0.15886111785165413,0.9468102201510525,0.9921264293987017,608,608,0.5696911602619249,5511.758333333333,100.0
256,5905d4662d29477199350bba0181441b,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.886590357,0.25,False,3850210,112033,1410,4813,0.8725730166609509,0.07821628517335803,0.04119096931003201,0.7734211794954202,0.9717248538264817,608,608,13.427475503128917,5511.758333333333,100.0
257,5905d4662d29477199350bba0181441b,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.886590357,0.25,True,3859322,102921,304,5919,0.9625867624315256,0.1028827685702615,0.05438257993384785,0.9511489635224168,0.9740245613406345,608,608,1.8504076890163605,5511.758333333333,100.0
258,02b735b47ff84d66a403d65b476039c2,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.955248863,0.25,False,3837533,124710,1021,5202,0.9022283131485156,0.07642413780438534,0.040042490301126915,0.8359312228828539,0.9685254034141773,608,608,17.327501356947497,5511.758333333333,100.0
259,02b735b47ff84d66a403d65b476039c2,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.955248863,0.25,True,3879778,82465,315,5908,0.9642843104978898,0.12491014419214344,0.0668529980876512,0.9493813273340832,0.9791872936616962,608,608,1.4233207491257327,5511.758333333333,100.0
260,350809c073aa40d2b6bb0c854245e934,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.887498196,0.25,False,3918581,43662,1349,4874,0.8861020048323209,0.1780163991307365,0.10042030657656173,0.7832235256307247,0.9889804840339171,608,608,5.822461374243852,5511.758333333333,100.0
261,350809c073aa40d2b6bb0c854245e934,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.887498196,0.25,True,3932118,30125,295,5928,0.9724960972683838,0.2804428044280443,0.16442459712090535,0.9525952113128716,0.9923969832238961,608,608,0.5364894142976152,5511.758333333333,100.0
262,63a08175e67342b6a5f1fc42d3d4a17f,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.944922549,0.25,False,3770001,192242,1079,5144,0.889046240650246,0.050528218300762734,0.026060612201473255,0.8266109593443677,0.9514815219561243,608,608,22.459801847867666,5511.758333333333,100.0
263,63a08175e67342b6a5f1fc42d3d4a17f,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.944922549,0.25,True,3780242,182001,323,5900,0.951080971414559,0.0607858894314974,0.03139951357363718,0.9480957737425679,0.9540661690865502,608,608,2.41193448551657,5511.758333333333,100.0
264,e0a413730b084a5f9e6586cc5012cdf0,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960736996,0.25,False,3783741,178502,817,5406,0.9118310471097109,0.056866055509096354,0.029395132348783087,0.8687128394664952,0.9549492547529266,608,608,21.115947572689297,5511.758333333333,100.0
265,e0a413730b084a5f9e6586cc5012cdf0,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960736996,0.25,True,3819491,142752,236,5987,0.9630240455073499,0.0772705566525987,0.04025171609329093,0.9620761690502972,0.9639719219644025,608,608,2.2355842282635154,5511.758333333333,100.0
266,52aaf60065f344b39dcea284545b9c84,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.899414604,0.25,False,3919023,43220,1498,4725,0.8741860634995506,0.1744572441293753,0.09855042235895296,0.7592800899887514,0.98909203701035,608,608,5.6833043296830565,5511.758333333333,100.0
267,52aaf60065f344b39dcea284545b9c84,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.899414604,0.25,True,3931226,31017,333,5890,0.9693303449829036,0.27312775330396477,0.15959032161920503,0.9464888317531737,0.9921718582126337,608,608,0.5609825055827617,5511.758333333333,100.0
268,b8e38e2fc07b49e4b24deea323770221,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.919469099,0.25,False,3873977,88266,1469,4754,0.8708317228497926,0.09580524571002488,0.05110728875510643,0.7639402217579946,0.9777232239415906,608,608,11.03259546635904,5511.758333333333,100.0
269,b8e38e2fc07b49e4b24deea323770221,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.919469099,0.25,True,3887867,74376,343,5880,0.9630553519235578,0.13598677135489542,0.07326555023923445,0.9448818897637795,0.9812288140833362,608,608,1.3826803606229712,5511.758333333333,100.0
270,b759e485653d40a18f4e24878da0d2c9,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.971691984,0.25,False,3804349,157894,779,5444,0.9174847841048619,0.06421287914084017,0.03332965996889885,0.8748192190261932,0.9601503491835306,608,608,21.265809005293228,5511.758333333333,100.0
271,b759e485653d40a18f4e24878da0d2c9,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.971691984,0.25,True,3847204,115039,232,5991,0.9668425692399369,0.09415888034073855,0.04950012393621416,0.962718945846055,0.9709661926338188,608,608,1.9654345029036409,5511.758333333333,100.0
272,203af37aa0944a1caeafa15f0fa27794,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.915212288,0.25,False,3920600,41643,1350,4873,0.8862764376643193,0.1847968296706422,0.1047596525926563,0.7830628314317853,0.9894900438968534,608,608,5.560294582339877,5511.758333333333,100.0
273,203af37aa0944a1caeafa15f0fa27794,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.915212288,0.25,True,3933723,28520,297,5926,0.9725379398648908,0.2914259017925201,0.17203739185972247,0.9522738229149927,0.992802056814789,608,608,0.5085491472019668,5511.758333333333,100.0
274,09237cf62acd4a79badd9371d70060ec,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.949797854,0.25,False,3765666,196577,1086,5137,0.887936772319528,0.04940919605457423,0.025466749952903617,0.8254860999517918,0.9503874446872642,608,608,23.42228962022101,5511.758333333333,100.0
275,09237cf62acd4a79badd9371d70060ec,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.949797854,0.25,True,3779627,182616,324,5899,0.9509230167579557,0.06058396409534863,0.03129193963345092,0.9479350795436284,0.9539109539722829,608,608,2.488135213959248,5511.758333333333,100.0
276,7622a7bfff604f1e9979b07b6d8e9a5a,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960814208,0.25,False,3880142,82101,1171,5052,0.8955531269303498,0.1082076764907471,0.0579670235103783,0.8118270930419412,0.9792791608187584,608,608,9.340757864625777,5511.758333333333,100.0
