id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
6a3f260f26dd4bedb3ac1c9f636ed896,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.82366737,0.05,0.1,FALSE,3929307,32936,1301,4922,0.891312192,0.223316168,0.130012151,0.790936847,0.991687537,608,608,4.361403122,5511.758333,100
6a3f260f26dd4bedb3ac1c9f636ed896,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.82366737,0.05,0.1,TRUE,3939768,22475,317,5906,0.971693823,0.341347821,0.208096966,0.949059939,0.994327708,608,608,0.396788079,5511.758333,100
2cfd27611c50481f8f66ea3ff9a62ff2,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.910716049,0.05,0.1,FALSE,3765663,196580,952,5271,0.898702905,0.050664667,0.026113321,0.847019123,0.950386688,608,608,22.2888945,5511.758333,100
2cfd27611c50481f8f66ea3ff9a62ff2,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.910716049,0.05,0.1,TRUE,3769995,192248,247,5976,0.95589427,0.058460139,0.030147712,0.960308533,0.951480008,608,608,2.590461906,5511.758333,100
a0db934673374ddba513238122cfaf6a,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.835341612,0.05,0.2,FALSE,3504566,457677,900,5323,0.869932824,0.022688572,0.01149676,0.855375221,0.884490426,608,608,58.74241584,5511.758333,100
a0db934673374ddba513238122cfaf6a,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.835341612,0.05,0.2,TRUE,3500714,461529,219,6004,0.92416311,0.025346381,0.012841874,0.96480797,0.88351825,608,608,7.683392021,5511.758333,100
f4168a1a6e4943b581a7d5c6b128205c,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.779340217,0.05,0.2,FALSE,3927405,34838,1521,4702,0.873395814,0.205493521,0.118917552,0.755584123,0.991207505,608,608,4.661125987,5511.758333,100
f4168a1a6e4943b581a7d5c6b128205c,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.779340217,0.05,0.2,TRUE,3938496,23747,351,5872,0.968801507,0.327660287,0.198251123,0.943596336,0.994006678,608,608,0.434707013,5511.758333,100
b0a3765927274b5eb011a2b0d0fe0e5d,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.810055538,0.05,0.2,FALSE,3831804,130439,1442,4781,0.867679235,0.067603204,0.035357196,0.768278965,0.967079505,608,608,15.36388116,5511.758333,100
b0a3765927274b5eb011a2b0d0fe0e5d,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.810055538,0.05,0.2,TRUE,3838698,123545,346,5877,0.956609618,0.08665266,0.04540959,0.944399807,0.968819429,608,608,2.200568179,5511.758333,100
c797175c9bc6460bbf79e1ab1ded3fbd,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.825099613,0.05,0.2,FALSE,3873393,88850,979,5244,0.910128106,0.104548581,0.055731503,0.842680379,0.977575833,608,608,12.24128416,5511.758333,100
c797175c9bc6460bbf79e1ab1ded3fbd,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.825099613,0.05,0.2,TRUE,3904617,57626,281,5942,0.970150574,0.170279836,0.093474704,0.95484493,0.985456218,608,608,1.037599919,5511.758333,100
fd4cc8e7b4824a6fb5ff38d65b673ff4,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.792327086,0.05,0.2,FALSE,3928576,33667,1288,4935,0.892264458,0.220189626,0.127843117,0.793025872,0.991503045,608,608,4.464274105,5511.758333,100
fd4cc8e7b4824a6fb5ff38d65b673ff4,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.792327086,0.05,0.2,TRUE,3939370,22873,316,5907,0.971723946,0.337513927,0.205246699,0.949220633,0.99422726,608,608,0.40313814,5511.758333,100
29140540b7f44aeab6e0928facec8edb,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.864244812,0.05,0.2,FALSE,3531150,431093,862,5361,0.876340679,0.02422082,0.012283081,0.861481601,0.891199757,608,608,45.90567741,5511.758333,100
29140540b7f44aeab6e0928facec8edb,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.864244812,0.05,0.2,TRUE,3493226,469017,189,6034,0.925628604,0.025075113,0.012701794,0.969628796,0.881628411,608,608,6.23539675,5511.758333,100
563bfba80ebe41c6b5b4b12557d2f18d,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.773027265,0.05,0.4,FALSE,3721140,241103,1243,4980,0.869703491,0.039475875,0.020237074,0.800257111,0.93914987,608,608,19.97094091,5511.758333,100
563bfba80ebe41c6b5b4b12557d2f18d,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.773027265,0.05,0.4,TRUE,3718113,244130,368,5855,0.939625222,0.045705052,0.023421405,0.940864535,0.938385909,608,608,3.413429774,5511.758333,100
6a1f7436600a44f5b96b158bb4f87633,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.709726194,0.05,0.4,FALSE,3927831,34412,1544,4679,0.871601589,0.206514543,0.11969507,0.751888157,0.99131502,608,608,4.625747077,5511.758333,100
6a1f7436600a44f5b96b158bb4f87633,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.709726194,0.05,0.4,TRUE,3938969,23274,371,5852,0.967254253,0.331098475,0.20092014,0.940382452,0.994126054,608,608,0.425454067,5511.758333,100
b3606cc9c389416aab6fc005fe33b084,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.732572394,0.05,0.4,FALSE,3696827,265416,1281,4942,0.863582215,0.035736367,0.018279466,0.794150731,0.9330137,608,608,27.26008488,5511.758333,100
b3606cc9c389416aab6fc005fe33b084,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.732572394,0.05,0.4,TRUE,3653197,309046,254,5969,0.940592967,0.037162478,0.018948304,0.959183673,0.92200226,607,608,5.04267392,5511.758333,99.83552632
feddc1b4e3cd47a7a20605ccce0d776a,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.782248987,0.05,0.4,FALSE,3706541,255702,1019,5204,0.885858976,0.038962449,0.019945881,0.836252611,0.935465341,608,608,22.06446521,5511.758333,100
feddc1b4e3cd47a7a20605ccce0d776a,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.782248987,0.05,0.4,TRUE,3708731,253512,308,5915,0.943262123,0.044532279,0.022800248,0.950506187,0.936018058,608,608,3.588147158,5511.758333,100
a07da3e71d874dbf9e82c966159a2008,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.721104224,0.05,0.4,FALSE,3927695,34548,1398,4825,0.883315103,0.211641372,0.122545907,0.77534951,0.991280696,608,608,4.604156871,5511.758333,100
a07da3e71d874dbf9e82c966159a2008,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.721104224,0.05,0.4,TRUE,3939017,23226,324,5899,0.971036624,0.333767116,0.202540773,0.94793508,0.994138169,608,608,0.411483934,5511.758333,100
b8809f239b714b25a154c90c67e17e47,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.736831709,0.05,0.4,FALSE,3810832,151411,1136,5087,0.889618967,0.062524198,0.032505208,0.81745139,0.961786544,608,608,16.55515255,5511.758333,100
b8809f239b714b25a154c90c67e17e47,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.736831709,0.05,0.4,TRUE,3810447,151796,323,5900,0.954892575,0.071986774,0.037413758,0.948095774,0.961689376,608,608,2.047441001,5511.758333,100
da7bde24f2574e0e8a19349a326740e7,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.690500805,0.05,0.6,FALSE,3489862,472381,909,5314,0.867354185,0.021962399,0.011124253,0.853928973,0.880779397,608,608,46.38537914,5511.758333,100
da7bde24f2574e0e8a19349a326740e7,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.690500805,0.05,0.6,TRUE,3355814,606429,225,5998,0.90539593,0.019390609,0.00979382,0.963843805,0.846948054,608,608,8.291183545,5511.758333,100
3071f3548e0f4a1486b1dee8fa20a872,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.671352763,0.05,0.6,FALSE,3924624,37619,1513,4710,0.873687654,0.194018784,0.111271232,0.756869677,0.99050563,608,608,4.990603422,5511.758333,100
3071f3548e0f4a1486b1dee8fa20a872,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.671352763,0.05,0.6,TRUE,3936134,26109,359,5864,0.967860667,0.307047858,0.183404748,0.942310783,0.993410551,608,608,0.469904492,5511.758333,100
a64761c75a384136af78fd60cfe24996,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.682284407,0.05,0.6,FALSE,3740616,221627,1521,4702,0.849824696,0.040438268,0.020775066,0.755584123,0.944065268,605,608,25.58239884,5511.758333,99.50657895
a64761c75a384136af78fd60cfe24996,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.682284407,0.05,0.6,TRUE,3725241,237002,446,5777,0.934257639,0.046401234,0.023795304,0.928330387,0.94018489,593,608,4.079641857,5511.758333,97.53289474
e472dc858a21474dab91874692342e8c,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.709776624,0.05,0.6,FALSE,3879529,82714,1018,5205,0.907768878,0.110577638,0.05920222,0.836413305,0.97912445,608,608,8.249998866,5511.758333,100
e472dc858a21474dab91874692342e8c,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.709776624,0.05,0.6,TRUE,3896312,65931,326,5897,0.965486937,0.151106328,0.082098903,0.947613691,0.983360183,608,608,0.817706388,5511.758333,100
10d6b74c3b0e4ce0b2a00d60d2443509,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.68541686,0.05,0.6,FALSE,3922521,39722,1359,4864,0.885795727,0.191462143,0.10909254,0.781616584,0.98997487,608,608,5.26801036,5511.758333,100
10d6b74c3b0e4ce0b2a00d60d2443509,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.68541686,0.05,0.6,TRUE,3935275,26968,311,5912,0.971608929,0.302380891,0.179805353,0.950024104,0.993193754,608,608,0.475891692,5511.758333,100
87ac4a6ac22048559440e6b9705af64f,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.689738988,0.05,0.6,FALSE,3776693,185550,1204,5019,0.879847324,0.051008171,0.026336917,0.806524184,0.953170464,608,608,21.0323082,5511.758333,100
87ac4a6ac22048559440e6b9705af64f,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.689738988,0.05,0.6,TRUE,3774074,188169,417,5806,0.942749997,0.058002577,0.029931692,0.932990519,0.952509475,603,608,2.809629716,5511.758333,99.17763158
bc17618291c748379f8631e9dc6ff403,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.591719843,0.05,0.8,FALSE,3428577,533666,1479,4744,0.813822714,0.017420905,0.008811129,0.76233328,0.865312148,591,608,44.75014779,5511.758333,97.20394737
bc17618291c748379f8631e9dc6ff403,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.591719843,0.05,0.8,TRUE,3277498,684745,564,5659,0.868275477,0.016246858,0.00819665,0.909368472,0.827182482,571,608,7.919614279,5511.758333,93.91447368
c6deaf5817b441bf903a2e9dc8cf03b1,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.60108069,0.05,0.8,FALSE,3907174,55069,1404,4819,0.880243452,0.145785119,0.080466871,0.774385345,0.986101559,608,608,7.043850193,5511.758333,100
c6deaf5817b441bf903a2e9dc8cf03b1,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.60108069,0.05,0.8,TRUE,3920753,41490,289,5934,0.971544017,0.221223927,0.125126518,0.953559377,0.989528658,608,608,0.744589975,5511.758333,100
93e989a75219449c848a9b9b0d0c7c88,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.660808631,0.05,0.8,FALSE,3064653,897590,1531,4692,0.763720677,0.010329057,0.005200148,0.753977181,0.773464172,608,608,69.05110438,5511.758333,100
93e989a75219449c848a9b9b0d0c7c88,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.660808631,0.05,0.8,TRUE,2727742,1234501,442,5781,0.808703481,0.009275534,0.004661037,0.928973164,0.688433799,589,608,13.26182963,5511.758333,96.875
4bb1533066dd4cf8af7c7fbcad937885,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.591719843,0.05,0.8,FALSE,3428577,533666,1479,4744,0.813822714,0.017420905,0.008811129,0.76233328,0.865312148,591,608,44.75014779,5511.758333,97.20394737
4bb1533066dd4cf8af7c7fbcad937885,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.591719843,0.05,0.8,TRUE,3277498,684745,564,5659,0.868275477,0.016246858,0.00819665,0.909368472,0.827182482,571,608,7.919614279,5511.758333,93.91447368
dde4d2b12a1d4d84a89dc4a7c57cadf2,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.60108069,0.05,0.8,FALSE,3907553,54690,1267,4956,0.891298831,0.150480499,0.083090232,0.79640045,0.986197212,608,608,6.980531016,5511.758333,100
dde4d2b12a1d4d84a89dc4a7c57cadf2,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.60108069,0.05,0.8,TRUE,3921192,41051,261,5962,0.973849134,0.22398377,0.126815987,0.958058814,0.989639454,608,608,0.721004035,5511.758333,100
34e22cdc5b224217a0a51e51486c475f,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.658014388,0.05,0.8,FALSE,2887524,1074719,1055,5168,0.779613784,0.009516531,0.004785686,0.83046762,0.728759947,606,608,100.3139047,5511.758333,99.67105263
34e22cdc5b224217a0a51e51486c475f,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.658014388,0.05,0.8,TRUE,2459111,1503132,342,5881,0.782839337,0.007762487,0.003897249,0.945042584,0.620636089,603,608,17.27434228,5511.758333,99.17763158
ccc281691f874c939aa974cf82c477dc,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.566414019,0.05,1,FALSE,2136614,1825629,5269,954,0.34627291,0.001041027,0.000522287,0.153302266,0.539243555,445,608,132.2590643,5511.758333,73.19078947
ccc281691f874c939aa974cf82c477dc,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.566414019,0.05,1,TRUE,1242871,2719372,4495,1728,0.295679108,0.001267177,0.000635037,0.277679576,0.313678641,474,608,18.43803626,5511.758333,77.96052632
6a00a6d53ef24f7dbac39b4349d1c682,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.495935227,0.05,1,FALSE,3931554,30689,1764,4459,0.854395036,0.215561625,0.126863548,0.716535433,0.99225464,607,608,4.353783049,5511.758333,99.83552632
6a00a6d53ef24f7dbac39b4349d1c682,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.495935227,0.05,1,TRUE,3944704,17539,577,5646,0.951426457,0.383977149,0.243519517,0.907279447,0.995573467,599,608,0.317140175,5511.758333,98.51973684
d4488e4d279d4f7bb725b0ffefec24d1,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.509338399,0.05,1,FALSE,2091727,1870516,4281,1942,0.419991502,0.002067408,0.001037139,0.312068134,0.52791487,500,608,132.0373565,5511.758333,82.23684211
d4488e4d279d4f7bb725b0ffefec24d1,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.509338399,0.05,1,TRUE,1193511,2768732,2785,3438,0.426843853,0.002474812,0.001240184,0.552466656,0.301221051,534,608,18.68841008,5511.758333,87.82894737
8b7ed80aa40b4ffa96b30135039729b8,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.595132146,0.05,1,FALSE,2281469,1680774,5248,975,0.366239618,0.001155232,0.000579754,0.156676844,0.575802393,435,608,133.3222459,5511.758333,71.54605263
8b7ed80aa40b4ffa96b30135039729b8,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.595132146,0.05,1,TRUE,1433514,2528729,4694,1529,0.303747495,0.001205607,0.000604286,0.24570143,0.36179356,372,608,20.309127,5511.758333,61.18421053
78c48b04570c4790b67e7d63ebeb49c0,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.496149162,0.05,1,FALSE,3933607,28636,1772,4451,0.85401133,0.226456372,0.134524133,0.715249879,0.99277278,608,608,4.043355795,5511.758333,100
78c48b04570c4790b67e7d63ebeb49c0,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.496149162,0.05,1,TRUE,3945396,16847,578,5645,0.951433434,0.393174299,0.250978126,0.907118753,0.995748115,599,608,0.310427253,5511.758333,98.51973684
b8e9a53792174814ac45f8b5ff3268c1,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.516317396,0.05,1,FALSE,2073155,1889088,4234,1989,0.421424194,0.002096664,0.001051782,0.319620762,0.523227626,508,608,132.3673782,5511.758333,83.55263158
b8e9a53792174814ac45f8b5ff3268c1,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.516317396,0.05,1,TRUE,1164587,2797656,2737,3486,0.427050561,0.002483468,0.001244492,0.560179978,0.293921145,547,608,18.62073658,5511.758333,89.96710526
ac35f23746104d56a0a56ec00ab3e20f,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.949323324,0.05,0,FALSE,3736712,225531,913,5310,0.898183082,0.044798029,0.023002846,0.853286196,0.943079968,608,608,26.09838663,5511.758333,100
ac35f23746104d56a0a56ec00ab3e20f,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.949323324,0.05,0,TRUE,3761134,201109,269,5954,0.953008454,0.055831138,0.028754534,0.95677326,0.949243648,608,608,3.139288582,5511.758333,100
884e8ff192234f0eba77da47bb3b4d2e,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.927774916,0.05,0,FALSE,3926157,36086,1513,4710,0.873881105,0.200344542,0.115452495,0.756869677,0.990892532,608,608,4.757284049,5511.758333,100
884e8ff192234f0eba77da47bb3b4d2e,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.927774916,0.05,0,TRUE,3937360,24883,336,5887,0.96986336,0.318276431,0.191322717,0.946006749,0.993719971,608,608,0.451761461,5511.758333,100
471491a3448b42f9a11c2dfd62b51cb1,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.921901313,0.05,0,FALSE,3685791,276452,1496,4727,0.844914943,0.032894691,0.016811355,0.759601478,0.930228409,608,608,28.45262628,5511.758333,100
471491a3448b42f9a11c2dfd62b51cb1,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.921901313,0.05,0,TRUE,3642138,320105,366,5857,0.930198544,0.035263483,0.017968352,0.941185923,0.919211164,604,608,4.918938451,5511.758333,99.34210526
5beee9d6332e42bab307c1734b5688b8,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962293734,0.05,0,FALSE,3753852,208391,821,5402,0.907737931,0.04910552,0.025267432,0.868070063,0.9474058,608,608,24.00195945,5511.758333,100
5beee9d6332e42bab307c1734b5688b8,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962293734,0.05,0,TRUE,3779570,182673,216,6007,0.959593311,0.061640919,0.031836973,0.965290053,0.953896568,608,608,2.839747147,5511.758333,100
fcbb5b9a90c44f829ba62ef68add3da4,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.927347017,0.05,0,FALSE,3926759,35484,1374,4849,0.885125319,0.208308274,0.120224134,0.779206171,0.991044466,608,608,4.72244943,5511.758333,100
fcbb5b9a90c44f829ba62ef68add3da4,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.927347017,0.05,0,TRUE,3938382,23861,301,5922,0.972804476,0.328945176,0.198838263,0.951631046,0.993977906,608,608,0.424728346,5511.758333,100
0071c96819ac44978bb33167a1ec743e,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.975064874,0.05,0,FALSE,3840265,121978,1260,4963,0.883370111,0.074539665,0.039096903,0.797525309,0.969214912,608,608,14.80598297,5511.758333,100
